log,time_s,ned_x,ned_y,alt_m,heading_rad,heading_deg,heading_err_deg,target_bearing,dist_m,delta_a,delta_s,servo_left,servo_right,K_wind,cross_wind,wind_x,wind_y,vx,vy
18_33_02,149.486138,0.0,0.0,134.36985358645373,1.7044249773025513,97.65635769611733,-71.09130651903932,0.4636476090008061,111.80339887498948,-16.18689818161859,5.0,78.81310181838141,111.18689818161859,15.0,0.0,0.0,0.0,0.18268080055713654,-0.13696444034576416
18_33_02,149.590306,0.0,0.0,134.38307189941406,1.7118195295333862,98.0800343303332,-71.51498315325522,0.4636476090008061,111.80339887498948,-16.226680860113674,5.0,78.77331913988633,111.22668086011367,15.0,0.0,0.0,0.0,0.2084221988916397,-0.04047625511884689
18_33_02,149.69395,0.0,0.0,134.0515158874959,1.7188475131988525,98.48270813285131,-71.91765695577332,0.4636476090008061,111.80339887498948,-16.271337653736648,5.0,78.72866234626335,111.27133765373665,15.0,0.0,0.0,0.0,0.2193569540977478,0.051544979214668274
18_33_02,149.798344,0.0,0.0,134.20355561236266,1.7345777750015259,99.38398574478035,-72.81893456770236,0.4636476090008061,111.80339887498948,-16.350702823648778,5.0,78.64929717635123,111.35070282364877,15.0,0.0,0.0,0.0,0.23803284764289856,0.11955326050519943
18_33_02,149.899422,0.0,0.0,133.84429613921967,1.7484493255615234,100.17876704717054,-73.61371587009255,0.4636476090008061,111.80339887498948,-16.429423844824836,5.0,78.57057615517516,111.42942384482484,15.0,0.0,0.0,0.0,0.2553204298019409,0.15375733375549316
18_33_02,150.000511,0.0,0.0,133.29403765480197,1.7605987787246704,100.87487943681073,-74.30982825973274,0.4636476090008061,111.80339887498948,-16.50212340644283,5.0,78.49787659355717,111.50212340644283,15.0,0.0,0.0,0.0,0.26203662157058716,0.2807392179965973
18_33_02,150.104206,0.0,0.0,133.76654235798614,1.7591763734817505,100.79338161963413,-74.22833044255614,0.4636476090008061,111.80339887498948,-16.484893542555156,5.0,78.51510645744484,111.48489354255516,15.0,0.0,0.0,0.0,0.23904697597026825,0.4522538483142853
18_33_02,150.206026,0.0,0.0,134.18629069797177,1.7519561052322388,100.3796907219848,-73.81463954490681,0.4636476090008061,111.80339887498948,-16.439778158453397,5.0,78.5602218415466,111.4397781584534,15.0,0.0,0.0,0.0,0.16167545318603516,0.621728241443634
18_33_02,150.305986,0.0,0.0,134.29515306042248,1.7450186014175415,99.98220103304675,-73.41714985596874,0.4636476090008061,111.80339887498948,-16.402350458881823,5.0,78.59764954111817,111.40235045888183,15.0,0.0,0.0,0.0,0.0468064546585083,0.7591148614883423
18_33_02,150.406453,0.0,0.0,134.37554422585987,1.7346900701522827,99.3904197829785,-72.82536860590051,0.4636476090008061,111.80339887498948,-16.34761222357114,5.0,78.65238777642887,111.34761222357113,15.0,0.0,0.0,0.0,-0.039349157363176346,0.8860280513763428
18_33_02,150.507606,0.0,0.0,134.2318750252889,1.7254546880722046,98.86127136759927,-72.29622019052128,0.4636476090008061,111.80339887498948,-16.302467047311858,5.0,78.69753295268814,111.30246704731186,15.0,0.0,0.0,0.0,-0.09423631429672241,0.9851996898651123
18_33_02,150.611658,0.0,0.0,133.75401904636817,1.715798020362854,98.30798506369322,-71.74293388661522,0.4636476090008061,111.80339887498948,-16.261378493155988,5.0,78.73862150684401,111.26137849315599,15.0,0.0,0.0,0.0,-0.07290434092283249,1.040626049041748
18_33_02,150.715606,0.0,0.0,133.5598190352707,1.6893141269683838,96.79056974711567,-70.22551857003768,0.4636476090008061,111.80339887498948,-16.12049334891402,5.0,78.87950665108598,111.12049334891402,15.0,0.0,0.0,0.0,-0.01210326049476862,1.0537757873535156
18_33_02,150.819593,0.0,0.0,133.84350304292366,1.677574872970581,96.11796003840949,-69.5529088613315,0.4636476090008061,111.80339887498948,-16.0481759363626,5.0,78.9518240636374,111.0481759363626,15.0,0.0,0.0,0.0,0.01888912543654442,1.0685381889343262
18_33_02,150.923436,0.0,0.0,134.04278974057573,1.6753246784210205,95.98903338763634,-69.42398221055835,0.4636476090008061,111.80339887498948,-16.031136856048366,5.0,78.96886314395164,111.03113685604836,15.0,0.0,0.0,0.0,0.052230920642614365,1.086267352104187
18_33_02,151.024238,0.0,0.0,133.61751451867772,1.675718069076538,96.01157301189738,-69.44652183481939,0.4636476090008061,111.80339887498948,-16.042291505533814,5.0,78.95770849446619,111.04229150553381,15.0,0.0,0.0,0.0,0.092976875603199,1.1228766441345215
18_33_02,151.128437,0.0,0.0,133.54312567096815,1.676613450050354,96.06287456275335,-69.49782338567535,0.4636476090008061,111.80339887498948,-16.048973472363706,5.0,78.95102652763629,111.04897347236371,15.0,0.0,0.0,0.0,0.1412915289402008,1.1681896448135376
18_33_02,151.232432,0.0,0.0,133.7055952600009,1.6686925888061523,95.60904264335184,-69.04399146627385,0.4636476090008061,111.80339887498948,-15.999977530833792,5.0,79.00002246916621,110.99997753083379,15.0,0.0,0.0,0.0,0.15259172022342682,1.1553610563278198
18_33_02,151.336348,0.0,0.0,133.62777458542826,1.6632168292999268,95.29530473401648,-68.7302535569385,0.4636476090008061,111.80339887498948,-15.969725041608504,5.0,79.0302749583915,110.9697250416085,15.0,0.0,0.0,0.0,0.13813596963882446,1.1478508710861206
18_33_02,151.440299,0.0,0.0,133.54142365308593,1.6661324501037598,95.46235750073666,-68.89730632365867,0.4636476090008061,111.80339887498948,-15.988536005840873,5.0,79.01146399415913,110.98853600584087,15.0,0.0,0.0,0.0,0.11822773516178131,1.149408221244812
18_33_02,151.542751,0.0,0.0,133.4739720073505,1.6644505262374878,95.36599036173695,-68.80093918465896,0.4636476090008061,111.80339887498948,-15.980138892458246,5.0,79.01986110754176,110.98013889245824,15.0,0.0,0.0,0.0,0.11172850430011749,1.1621736288070679
18_33_02,151.643179,0.0,0.0,133.7905308911614,1.6631715297698975,95.29270926213188,-68.72765808505389,0.4636476090008061,111.80339887498948,-15.966068639750679,5.0,79.03393136024933,110.96606863975067,15.0,0.0,0.0,0.0,0.09290040284395218,1.1780511140823364
18_33_02,151.744593,0.0,0.0,133.63873499620578,1.6714155673980713,95.76505782437327,-69.20000664729528,0.4636476090008061,111.80339887498948,-16.017117078024217,5.0,78.98288292197579,111.01711707802421,15.0,0.0,0.0,0.0,0.06295987963676453,1.181466817855835
18_33_02,151.848436,0.0,0.0,133.8461873577332,1.6787798404693604,96.18699959053998,-69.621948413462,0.4636476090008061,111.80339887498948,-16.054990566637866,5.0,78.94500943336213,111.05499056663787,15.0,0.0,0.0,0.0,0.0813339576125145,1.1717387437820435
18_33_02,151.952472,0.0,0.0,133.309733355082,1.6788907051086426,96.1933516664681,-69.62830048939011,0.4636476090008061,111.80339887498948,-16.06686403411174,5.0,78.93313596588825,111.06686403411175,15.0,0.0,0.0,0.0,0.0896168127655983,1.1520417928695679
18_33_02,152.056146,0.0,0.0,134.10964577986195,1.6749112606048584,95.96534629159473,-69.40029511451674,0.4636476090008061,111.80339887498948,-16.027368938500434,5.0,78.97263106149957,111.02736893850043,15.0,0.0,0.0,0.0,0.07507523894309998,1.1358507871627808
18_33_02,152.160525,0.0,0.0,133.48478009243132,1.67616605758667,96.03724086279828,-69.4721896857203,0.4636476090008061,111.80339887498948,-16.04763524052961,5.0,78.95236475947038,111.04763524052962,15.0,0.0,0.0,0.0,0.055430877953767776,1.1219674348831177
18_33_02,152.260869,0.0,0.0,134.12156378880348,1.6830116510391235,96.42946447588626,-69.86441329880827,0.4636476090008061,111.80339887498948,-16.073231874297875,5.0,78.92676812570213,111.07323187429787,15.0,0.0,0.0,0.0,0.044872041791677475,1.102728247642517
18_33_02,152.365253,0.0,0.0,133.54870404329566,1.6862190961837769,96.61323754569463,-70.04818636861664,0.4636476090008061,111.80339887498948,-16.10335402019984,5.0,78.89664597980016,111.10335402019984,15.0,0.0,0.0,0.0,0.04434702545404434,1.0759532451629639
18_33_02,152.468747,0.0,0.0,133.77968782689223,1.6865851879119873,96.63421305663574,-70.06916187955775,0.4636476090008061,111.80339887498948,-16.10056004002231,5.0,78.89943995997768,111.10056004002232,15.0,0.0,0.0,0.0,0.042605023831129074,1.0617527961730957
18_33_02,152.569248,0.0,0.0,133.0686985603259,1.6799393892288208,96.2534368405967,-69.68838566351872,0.4636476090008061,111.80339887498948,-16.077888564401146,5.0,78.92211143559885,111.07788856440115,15.0,0.0,0.0,0.0,0.03983174264431,1.0731292963027954
18_33_02,152.673414,0.0,0.0,133.6230643088,1.6786490678787231,96.17950687302049,-69.6144556959425,0.4636476090008061,111.80339887498948,-16.058920953779857,5.0,78.94107904622014,111.05892095377986,15.0,0.0,0.0,0.0,0.009437549859285355,1.0439049005508423
18_33_02,152.778096,0.0,0.0,133.54378861660564,1.6793935298919678,96.22216140438721,-69.65711022730922,0.4636476090008061,111.80339887498948,-16.06482279899531,5.0,78.93517720100469,111.06482279899531,15.0,0.0,0.0,0.0,0.019946932792663574,1.026373028755188
18_33_02,152.885538,0.0,0.0,133.77915806747345,1.6770938634872437,96.0904002251085,-69.5253490480305,0.4636476090008061,111.80339887498948,-16.046776841964558,5.0,78.95322315803544,111.04677684196456,15.0,0.0,0.0,0.0,0.008405053056776524,1.018836498260498
18_33_02,152.986012,0.0,0.0,133.43969781718133,1.679443597793579,96.22503008383862,-69.65997890676063,0.4636476090008061,111.80339887498948,-16.067289579001095,5.0,78.9327104209989,111.0672895790011,15.0,0.0,0.0,0.0,0.0040063513442873955,0.9977483749389648
18_33_02,153.090307,0.0,0.0,133.12022322683103,1.6796735525131226,96.23820551874758,-69.67315434166959,0.4636476090008061,111.80339887498948,-16.07529527748187,5.0,78.92470472251813,111.07529527748187,15.0,0.0,0.0,0.0,0.011863553896546364,1.0022426843643188
18_33_02,153.194003,0.0,0.0,133.39949276354693,1.679266095161438,96.21485993216447,-69.64980875508648,0.4636476090008061,111.80339887498948,-16.06712155432222,5.0,78.93287844567777,111.06712155432223,15.0,0.0,0.0,0.0,0.007542021106928587,0.9905309081077576
18_33_02,153.298448,0.0,0.0,133.70849609375,1.679479718208313,96.22709963115713,-69.66204845407914,0.4636476090008061,111.80339887498948,-16.061861058527906,5.0,78.93813894147209,111.06186105852791,15.0,0.0,0.0,0.0,-7.586740684928373e-05,0.9770714640617371
18_33_02,153.399763,0.0,0.0,133.70849609375,1.6791393756866455,96.20759944107675,-69.64254826399875,0.4636476090008061,111.80339887498948,-16.05992372017778,5.0,78.94007627982222,111.05992372017778,15.0,0.0,0.0,0.0,-0.002711924957111478,0.968766450881958
18_33_02,153.499707,0.0,0.0,133.70578765508753,1.679133653640747,96.20727159199659,-69.6422204149186,0.4636476090008061,111.80339887498948,-16.05994790230814,5.0,78.94005209769186,111.05994790230814,15.0,0.0,0.0,0.0,-0.008005743846297264,0.9588240385055542
18_33_02,153.603718,0.0,0.0,133.62746639569013,1.678797721862793,96.1880241189155,-69.6229729418375,0.4636476090008061,111.80339887498948,-16.05967581846107,5.0,78.94032418153893,111.05967581846107,15.0,0.0,0.0,0.0,-0.013172977603971958,0.9426614046096802
18_33_02,153.707742,0.0,0.0,133.66166680497216,1.6787724494934082,96.18657611881144,-69.62152494173345,0.4636476090008061,111.80339887498948,-16.058815139991623,5.0,78.94118486000838,111.05881513999162,15.0,0.0,0.0,0.0,-0.01590563915669918,0.9291085600852966
18_33_02,153.808383,0.0,0.0,133.37642187223466,1.6787664890289307,96.18623460935295,-69.62118343227495,0.4636476090008061,111.80339887498948,-16.064758545956774,5.0,78.93524145404322,111.06475854595678,15.0,0.0,0.0,0.0,-0.020261678844690323,0.9143263697624207
18_33_02,153.911926,0.0,0.0,133.45490760432864,1.6787683963775635,96.18634389237967,-69.62129271530168,0.4636476090008061,111.80339887498948,-16.063124731616313,5.0,78.93687526838369,111.06312473161631,15.0,0.0,0.0,0.0,-0.02475108951330185,0.8969787955284119
18_33_02,154.013211,0.0,0.0,133.26143836431874,1.678849458694458,96.19098842101528,-69.62593724393729,0.4636476090008061,111.80339887498948,-16.067641012516436,5.0,78.93235898748357,111.06764101251643,15.0,0.0,0.0,0.0,-0.027727827429771423,0.88136225938797
18_33_02,154.113147,0.0,0.0,133.6438706744514,1.6788545846939087,96.19128211914959,-69.62623094207159,0.4636476090008061,111.80339887498948,-16.059656030686202,5.0,78.9403439693138,111.0596560306862,15.0,0.0,0.0,0.0,-0.029540250077843666,0.8647092580795288
18_33_02,154.213799,0.0,0.0,133.95952446700943,1.6788334846496582,96.1900731756665,-69.6250219985885,0.4636476090008061,111.80339887498948,-16.052921069647997,5.0,78.947078930352,111.052921069648,15.0,0.0,0.0,0.0,-0.03371605649590492,0.8475620746612549
18_33_02,154.318109,0.0,0.0,133.49080144708807,1.6788556575775146,96.19134359085211,-69.62629241377412,0.4636476090008061,111.80339887498948,-16.062869842426128,5.0,78.93713015757388,111.06286984242612,15.0,0.0,0.0,0.0,-0.03898058831691742,0.8267289996147156
18_33_02,154.418068,0.0,0.0,133.20585027557422,1.6789015531539917,96.19397321368257,-69.62892203660458,0.4636476090008061,111.80339887498948,-16.069102855744305,5.0,78.9308971442557,111.0691028557443,15.0,0.0,0.0,0.0,-0.04254549369215965,0.806627631187439
18_33_02,154.518911,0.0,0.0,133.4629386157464,1.6788911819458008,96.19337898722478,-69.62832781014679,0.4636476090008061,111.80339887498948,-16.06365616121128,5.0,78.93634383878872,111.06365616121128,15.0,0.0,0.0,0.0,-0.045871879905462265,0.7896012663841248
18_33_02,154.619438,0.0,0.0,133.68447699525913,1.6789207458496094,96.19507287413894,-69.63002169706095,0.4636476090008061,111.80339887498948,-16.059181978810436,5.0,78.94081802118956,111.05918197881044,15.0,0.0,0.0,0.0,-0.050746992230415344,0.7694993019104004
18_33_02,154.723718,0.0,0.0,133.47232313681246,1.6788662672042847,96.19195147768825,-69.62690030061026,0.4636476090008061,111.80339887498948,-16.063317529010074,5.0,78.93668247098992,111.06331752901008,15.0,0.0,0.0,0.0,-0.05578627437353134,0.7482488751411438
18_33_02,154.824293,0.0,0.0,134.108400746642,1.6788867712020874,96.19312627022549,-69.6280750931475,0.4636476090008061,111.80339887498948,-16.050104655997444,5.0,78.94989534400256,111.05010465599744,15.0,0.0,0.0,0.0,-0.06010160222649574,0.7279400825500488
18_33_02,154.924283,0.0,0.0,133.3755115798855,1.6788705587387085,96.19219736449837,-69.62714618742038,0.4636476090008061,111.80339887498948,-16.065370764873368,5.0,78.93462923512664,111.06537076487336,15.0,0.0,0.0,0.0,-0.0638912171125412,0.7098050713539124
18_33_02,155.029158,0.0,0.0,133.26064713369888,1.678871512413025,96.19225200601173,-69.62720082893374,0.4636476090008061,111.80339887498948,-16.067783298193973,5.0,78.93221670180603,111.06778329819397,15.0,0.0,0.0,0.0,-0.06835900247097015,0.6864124536514282
18_33_02,155.134128,0.0,0.0,133.61887905430262,1.6788913011550903,96.19338581741395,-69.62833464033595,0.4636476090008061,111.80339887498948,-16.060388931050767,5.0,78.93961106894923,111.06038893105077,15.0,0.0,0.0,0.0,-0.07399988174438477,0.6641144156455994
18_33_02,155.2387,0.0,0.0,133.53861278479226,1.6789071559906006,96.19429423257355,-69.62924305549556,0.4636476090008061,111.80339887498948,-16.062161335031668,5.0,78.93783866496833,111.06216133503167,15.0,0.0,0.0,0.0,-0.07836693525314331,0.6414794325828552
18_33_02,155.339269,0.0,0.0,133.52157889246706,1.6789060831069946,96.19423276087103,-69.62918158379304,0.4636476090008061,111.80339887498948,-16.06251218883238,5.0,78.93748781116761,111.06251218883239,15.0,0.0,0.0,0.0,-0.08157027512788773,0.6198217272758484
18_33_02,155.439636,0.0,0.0,133.95432061135358,1.678916096687317,96.19480649676132,-69.62975531968333,0.4636476090008061,111.80339887498948,-16.053500566168715,5.0,78.94649943383129,111.05350056616871,15.0,0.0,0.0,0.0,-0.08542966097593307,0.5957853198051453
18_33_02,155.543603,0.0,0.0,133.4601560535035,1.678908348083496,96.19436253446526,-69.62931135738727,0.4636476090008061,111.80339887498948,-16.063812286954132,5.0,78.93618771304587,111.06381228695413,15.0,0.0,0.0,0.0,-0.09022212773561478,0.5698596835136414
18_33_02,155.645343,0.0,0.0,133.58575952007655,1.6789348125457764,96.195878836461,-69.63082765938302,0.4636476090008061,111.80339887498948,-16.061330873731222,5.0,78.93866912626878,111.06133087373122,15.0,0.0,0.0,0.0,-0.09395793080329895,0.5442155003547668
18_33_02,155.749183,0.0,0.0,134.0989373848052,1.6788800954818726,96.19274377963197,-69.62769260255398,0.4636476090008061,111.80339887498948,-16.050264963086406,5.0,78.9497350369136,111.0502649630864,15.0,0.0,0.0,0.0,-0.09767328947782516,0.5190826058387756
18_33_02,155.849469,0.0,0.0,133.61239837541055,1.6788512468338013,96.19109087385283,-69.62603969677484,0.4636476090008061,111.80339887498948,-16.0602965428521,5.0,78.9397034571479,111.0602965428521,15.0,0.0,0.0,0.0,-0.10174045711755753,0.4955669045448303
18_33_02,155.950257,0.0,0.0,133.3823235089065,1.6788361072540283,96.19022343982823,-69.62517226275024,0.4636476090008061,111.80339887498948,-16.065031671745,5.0,78.934968328255,111.065031671745,15.0,0.0,0.0,0.0,-0.10466676950454712,0.4705313444137573
18_33_02,156.054235,0.0,0.0,133.5449740248224,1.6789261102676392,96.19538023265159,-69.6303290555736,0.4636476090008061,111.80339887498948,-16.062136015192593,5.0,78.93786398480741,111.06213601519259,15.0,0.0,0.0,0.0,-0.10849779099225998,0.44625410437583923
18_33_02,156.158857,0.0,0.0,133.95718533232647,1.6789231300354004,96.19520947792235,-69.63015830084436,0.4636476090008061,111.80339887498948,-16.053480581396084,5.0,78.94651941860391,111.05348058139609,15.0,0.0,0.0,0.0,-0.11155428737401962,0.4213772714138031
18_33_02,156.262627,0.0,0.0,133.54769709803148,1.678934097290039,96.19583785532599,-69.63078667824799,0.4636476090008061,111.80339887498948,-16.0621244525505,5.0,78.9378755474495,111.0621244525505,15.0,0.0,0.0,0.0,-0.11509272456169128,0.3957778513431549
18_33_02,156.362848,0.0,0.0,133.59975642312295,1.6789182424545288,96.19492944016638,-69.62987826308839,0.4636476090008061,111.80339887498948,-16.060943151928974,5.0,78.93905684807103,111.06094315192897,15.0,0.0,0.0,0.0,-0.11866015195846558,0.3711223304271698
18_33_02,156.463659,0.0,0.0,132.96317794176292,1.6789010763168335,96.1939458929259,-69.62889471584789,0.4636476090008061,111.80339887498948,-16.074185630471153,5.0,78.92581436952885,111.07418563047115,15.0,0.0,0.0,0.0,-0.12168695032596588,0.34618934988975525
18_33_02,156.566161,0.0,0.0,133.78988562030835,1.6788878440856934,96.19318774192801,-69.62813656485002,0.4636476090008061,111.80339887498948,-16.056785603252532,5.0,78.94321439674746,111.05678560325254,15.0,0.0,0.0,0.0,-0.12491892278194427,0.3211844861507416
18_33_02,156.6699,0.0,0.0,133.7093100899884,1.6788716316223145,96.19225883620089,-69.6272076591229,0.4636476090008061,111.80339887498948,-16.058381800207677,5.0,78.94161819979232,111.05838180020768,15.0,0.0,0.0,0.0,-0.1282159686088562,0.29538479447364807
18_33_02,156.770928,0.0,0.0,133.42489376061084,1.6788935661315918,96.19351559100818,-69.62846441393019,0.4636476090008061,111.80339887498948,-16.064467020500885,5.0,78.93553297949911,111.06446702050089,15.0,0.0,0.0,0.0,-0.13171370327472687,0.2684439420700073
18_33_02,156.874479,0.0,0.0,133.84553285874648,1.6788994073867798,96.19385027027751,-69.62879909319952,0.4636476090008061,111.80339887498948,-16.055685309585407,5.0,78.94431469041459,111.05568530958541,15.0,0.0,0.0,0.0,-0.1347116380929947,0.24230267107486725
18_33_02,156.978765,0.0,0.0,133.41112589668637,1.6788413524627686,96.19052396815171,-69.62547279107372,0.4636476090008061,111.80339887498948,-16.064457989311762,5.0,78.93554201068824,111.06445798931176,15.0,0.0,0.0,0.0,-0.13786529004573822,0.21751335263252258
18_33_02,157.079712,0.0,0.0,133.98551714120416,1.6788924932479858,96.19345411930566,-69.62840294222765,0.4636476090008061,111.80339887498948,-16.052712400586252,5.0,78.94728759941376,111.05271240058624,15.0,0.0,0.0,0.0,-0.1406165063381195,0.19354519248008728
18_33_02,157.180376,0.0,0.0,132.85099073240914,1.6789467334747314,96.19656185537801,-69.63151067830002,0.4636476090008061,111.80339887498948,-16.076797003563055,5.0,78.92320299643694,111.07679700356306,15.0,0.0,0.0,0.0,-0.14393384754657745,0.16821534931659698
18_33_02,157.280361,0.0,0.0,133.63031559391902,1.6789624691009521,96.19746344034844,-69.63241226327045,0.4636476090008061,111.80339887498948,-16.060554677371826,5.0,78.93944532262817,111.06055467737183,15.0,0.0,0.0,0.0,-0.1471249759197235,0.1445499062538147
18_33_02,157.381129,0.0,0.0,133.69582392994235,1.6789724826812744,96.19803717623873,-69.63298599916074,0.4636476090008061,111.80339887498948,-16.05923887509492,5.0,78.94076112490508,111.05923887509492,15.0,0.0,0.0,0.0,-0.14966417849063873,0.11828552931547165
18_33_02,157.483023,0.0,0.0,133.44597444393847,1.6789337396621704,96.19581736475847,-69.63076618768048,0.4636476090008061,111.80339887498948,-16.064254161227943,5.0,78.93574583877205,111.06425416122795,15.0,0.0,0.0,0.0,-0.15218482911586761,0.09364668279886246
18_33_02,157.586779,0.0,0.0,133.12040417831633,1.6788973808288574,96.19373415706161,-69.62868297998362,0.4636476090008061,111.80339887498948,-16.070869697724447,5.0,78.92913030227555,111.07086969772445,15.0,0.0,0.0,0.0,-0.15493376553058624,0.06688375771045685
18_33_02,157.691763,0.0,0.0,133.29303741369532,1.6789302825927734,96.19561928927254,-69.63056811219455,0.4636476090008061,111.80339887498948,-16.067439477184994,5.0,78.93256052281501,111.06743947718499,15.0,0.0,0.0,0.0,-0.1575547307729721,0.04155733436346054
18_33_02,157.791616,0.0,0.0,133.62417602539062,1.6789385080337524,96.19609057232528,-69.63103939524729,0.4636476090008061,111.80339887498948,-16.060546851068658,5.0,78.93945314893134,111.06054685106866,15.0,0.0,0.0,0.0,-0.15989817678928375,0.016715096309781075
18_33_02,157.893405,0.0,0.0,133.62417602539062,1.6789132356643677,96.19464257222123,-69.62959139514324,0.4636476090008061,111.80339887498948,-16.060402884260007,5.0,78.93959711573999,111.06040288426001,15.0,0.0,0.0,0.0,-0.16249948740005493,-0.006287624593824148
18_33_02,157.99395,0.0,0.0,133.61565683823062,1.6788341999053955,96.19011415680151,-69.62506297972352,0.4636476090008061,111.80339887498948,-16.06013113471973,5.0,78.93986886528027,111.06013113471973,15.0,0.0,0.0,0.0,-0.1648574024438858,-0.030843909829854965
18_33_02,158.095526,0.0,0.0,133.46128579146037,1.6788045167922974,96.18841343969818,-69.62336226262019,0.4636476090008061,111.80339887498948,-16.063196930995765,5.0,78.93680306900424,111.06319693099576,15.0,0.0,0.0,0.0,-0.16721764206886292,-0.05498269572854042
18_33_02,158.199645,0.0,0.0,133.5306104346569,1.6787841320037842,96.1872454773501,-69.62219430027211,0.4636476090008061,111.80339887498948,-16.061628034931996,5.0,78.938371965068,111.061628034932,15.0,0.0,0.0,0.0,-0.1697508990764618,-0.07776200026273727
18_33_02,158.303587,0.0,0.0,133.46076167416845,1.6787638664245605,96.1860843451912,-69.62103316811321,0.4636476090008061,111.80339887498948,-16.06297624047992,5.0,78.93702375952009,111.06297624047991,15.0,0.0,0.0,0.0,-0.17247362434864044,-0.10048557817935944
18_33_02,158.403511,0.0,0.0,133.53866930109098,1.678691029548645,96.18191109960833,-69.61685992253034,0.4636476090008061,111.80339887498948,-16.06092856370391,5.0,78.93907143629609,111.06092856370391,15.0,0.0,0.0,0.0,-0.17491842806339264,-0.12118031829595566
18_33_02,158.505197,0.0,0.0,133.96976583263367,1.678667426109314,96.18055872215267,-69.61550754507468,0.4636476090008061,111.80339887498948,-16.051760632454943,5.0,78.94823936754506,111.05176063245494,15.0,0.0,0.0,0.0,-0.1766684502363205,-0.14339908957481384
18_33_02,158.606562,0.0,0.0,134.041494329572,1.6786130666732788,96.17744415589114,-69.61239297881315,0.4636476090008061,111.80339887498948,-16.04994795546535,5.0,78.95005204453466,111.04994795546534,15.0,0.0,0.0,0.0,-0.17859779298305511,-0.16477295756340027
18_33_02,158.709967,0.0,0.0,133.65397724457955,1.6786069869995117,96.17709581624347,-69.61204463916548,0.4636476090008061,111.80339887498948,-16.05803336497448,5.0,78.94196663502552,111.05803336497448,15.0,0.0,0.0,0.0,-0.18081440031528473,-0.18581140041351318
18_33_02,158.810384,0.0,0.0,134.16876275363467,1.6786468029022217,96.17937709942625,-69.61432592234826,0.4636476090008061,111.80339887498948,-16.047473304873865,5.0,78.95252669512614,111.04747330487386,15.0,0.0,0.0,0.0,-0.18358319997787476,-0.20508500933647156
18_33_02,158.910368,0.0,0.0,133.3810343180742,1.6786011457443237,96.17676113697414,-69.61170995989615,0.4636476090008061,111.80339887498948,-16.063719313887596,5.0,78.93628068611241,111.06371931388759,15.0,0.0,0.0,0.0,-0.18541556596755981,-0.22532491385936737
18_33_02,159.015414,0.0,0.0,133.48330324753024,1.6785751581192017,96.17527215573507,-69.61022097865708,0.4636476090008061,111.80339887498948,-16.06142822026587,5.0,78.93857177973413,111.06142822026587,15.0,0.0,0.0,0.0,-0.1869933307170868,-0.24578475952148438
18_33_02,159.115537,0.0,0.0,133.6396604076919,1.6786420345306396,96.17910389185946,-69.61405271478147,0.4636476090008061,111.80339887498948,-16.05853310926506,5.0,78.94146689073494,111.05853310926506,15.0,0.0,0.0,0.0,-0.18751507997512817,-0.26567792892456055
18_33_02,159.217202,0.0,0.0,133.87507535111357,1.6786363124847412,96.17877604277929,-69.6137248657013,0.4636476090008061,111.80339887498948,-16.053567556151716,5.0,78.94643244384828,111.05356755615172,15.0,0.0,0.0,0.0,-0.18930712342262268,-0.28415894508361816
18_33_02,159.316901,0.0,0.0,133.96145629882812,1.678612232208252,96.17739634456694,-69.61234516748895,0.4636476090008061,111.80339887498948,-16.051620323919796,5.0,78.94837967608021,111.05162032391979,15.0,0.0,0.0,0.0,-0.19085097312927246,-0.3025772273540497
18_33_02,159.41764,0.0,0.0,133.96145629882812,1.6786237955093384,96.17805887291644,-69.61300769583845,0.4636476090008061,111.80339887498948,-16.05168620052579,5.0,78.9483137994742,111.0516862005258,15.0,0.0,0.0,0.0,-0.1918114572763443,-0.32037535309791565
18_33_02,159.519243,0.0,0.0,133.29551770090777,1.6786290407180786,96.17835940123992,-69.61330822416193,0.4636476090008061,111.80339887498948,-16.065670285221003,5.0,78.934329714779,111.065670285221,15.0,0.0,0.0,0.0,-0.1928309202194214,-0.33913877606391907
18_33_02,159.624036,0.0,0.0,133.95393877070285,1.6786338090896606,96.17863260880672,-69.61358143172873,0.4636476090008061,111.80339887498948,-16.05190077124496,5.0,78.94809922875504,111.05190077124496,15.0,0.0,0.0,0.0,-0.19397805631160736,-0.3579188287258148
18_33_02,159.728358,0.0,0.0,133.57903850089946,1.6786503791809082,96.17958200510135,-69.61453082802336,0.4636476090008061,111.80339887498948,-16.059850959291865,5.0,78.94014904070814,111.05985095929186,15.0,0.0,0.0,0.0,-0.19552046060562134,-0.3757373094558716
18_33_02,159.828843,0.0,0.0,133.22298113904031,1.6787033081054688,96.18261460909284,-69.61756343201485,0.4636476090008061,111.80339887498948,-16.06761370809248,5.0,78.93238629190752,111.06761370809248,15.0,0.0,0.0,0.0,-0.1971569061279297,-0.39247918128967285
18_33_02,159.928866,0.0,0.0,133.61690514124598,1.6787103414535522,96.18301759025387,-69.61796641317588,0.4636476090008061,111.80339887498948,-16.05939921404836,5.0,78.94060078595164,111.05939921404836,15.0,0.0,0.0,0.0,-0.1976591795682907,-0.40873289108276367
18_33_02,160.030451,0.0,0.0,133.37243834463752,1.6787437200546265,96.18493004322147,-69.61987886614348,0.4636476090008061,111.80339887498948,-16.064712235915152,5.0,78.93528776408485,111.06471223591515,15.0,0.0,0.0,0.0,-0.1984889954328537,-0.42496010661125183
