timestamp,image_name,tx,ty,tz,vel_x,vel_y,vel_z,orientation_x,orientation_y,orientation_z,orientation_w,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z,latitude,longitude,altitude,lidar_range,AMSL
1695.996,taif_map_data_1695_996000000.png,-473.1488037109375,-1075.2938232421875,213.330322265625,5.060658216241756,0.0131429107891262,0.231027564812831,-0.0074234916985288,0.0236945275447163,0.3116408996335244,0.9498754735215716,0.0240812040865421,0.0434434153139591,-0.0013764080358669,-0.5376725792884827,0.0263697411865008,9.844158172607422,21.2761024,40.2158893,1110.828608413153,321.20135498046875,1105.35986328125
1696.128,taif_map_data_1696_128000000.png,-472.6153869628906,-1074.91455078125,213.3123321533203,5.044759872059401,0.0097871827822374,0.265307901808792,-0.007220235887407,0.0266594266285561,0.3115144801614161,0.9498399648017012,-0.0013912532012909,0.0535939335823059,0.0009512405958957,-0.5435307621955872,0.0297352354973566,9.92574405670166,21.2761102,40.2158965,1111.2546491302878,321.311279296875,1105.346923828125
1696.26,taif_map_data_1696_260000000.png,-472.1160888671875,-1074.556640625,213.3072204589844,5.033102114866395,0.005592168201265,0.3131733812250701,-0.0089951983874272,0.028934710415982,0.3116443556751023,0.9497156526720184,-0.0233430936932563,0.0475420169532299,0.0026586151216179,-0.5441181063652039,0.0253804028034222,9.904821395874023,21.2761086,40.2158961,1110.219643678082,321.3369140625,1105.338134765625
1696.36,taif_map_data_1696_360000000.png,-471.6783142089844,-1074.249267578125,213.2937774658203,5.053558968862398,0.0019084717949489,0.3365404535988252,-0.010709377887905,0.0295890573612709,0.3117827869990364,0.9496321808385424,-0.0218663718551397,-0.0476789660751819,0.0022845610510557,-0.5530928373336792,0.0229019057005656,9.91151237487793,21.2761164,40.2159017,1111.2796800863384,321.3429260253906,1105.31982421875
1696.496,taif_map_data_1696_496000000.png,-471.1165466308594,-1073.84375,213.28543090820312,5.073687426197073,0.0032007065260804,0.3138476559475198,-0.0104832574114661,0.0255123981706986,0.3119355271780398,0.9497028189566468,-0.0107558649033308,-0.071158193051815,0.0007860255427658,-0.5390691161155701,0.0216437000781309,9.911944389343262,21.2761209,40.2159072,1110.6127072016016,321.24334716796875,1105.314697265625
1696.628,taif_map_data_1696_628000000.png,-470.6109924316406,-1073.4581298828125,213.27972412109372,5.0712074489558745,0.0158265242704819,0.291762226054042,-0.0096006813302237,0.0228564829016482,0.311989243336467,0.949762140645926,0.0202947054058313,-0.0162201765924692,-0.0017105747247114,-0.5341593027114868,0.0229893401265156,9.888120651245115,21.2761249,40.2159127,1110.2417329495445,321.04620361328125,1105.309814453125
1696.76,taif_map_data_1696_760000000.png,-470.078857421875,-1073.046142578125,213.26791381835935,5.060099595451415,0.0307067574298924,0.3004103806420516,-0.0078402101021017,0.0237450728113375,0.3118340375668256,0.9498074274346509,0.0423436723649501,0.0211986247450113,-0.0026121924165636,-0.5424697995185852,0.0249903351068508,9.900442123413086,21.2761257,40.2159168,1111.316746177575,321.08160400390625,1105.303466796875
1696.892,taif_map_data_1696_892000000.png,-469.5874633789063,-1072.671630859375,213.25946044921875,5.043369453907909,0.0355302773393501,0.3258560984116107,-0.0059765535106574,0.0265586403428764,0.3116371696374312,0.9498111785041684,0.0282191354781389,0.0451371520757675,-0.0009129664977081,-0.5408345460891724,0.0269270669668925,9.913130760192873,21.2761294,40.2159188,1109.8677616801997,321.1461486816406,1105.2884521484375
1696.992,taif_map_data_1696_992000000.png,-469.19573974609375,-1072.3682861328125,213.2444305419922,5.03196230247499,0.0356657427793587,0.3544771592957576,-0.0057537560498057,0.0294937350193739,0.3115874574296126,0.94974220518658,0.0137463165447115,0.0526492744684219,2.356029654037494e-05,-0.544040322303772,0.0294985175132763,9.955368995666504,21.2761322,40.2159264,1110.7937898015848,321.2098388671875,1105.27392578125
1697.128,taif_map_data_1697_128000000.png,-468.6781921386719,-1071.9730224609375,213.23403930664065,5.0252068628121584,0.0311267668057964,0.4029000839625306,-0.0059699127478389,0.0321074151949493,0.3115683649072371,0.949662421202349,0.0080012734979391,0.0383808836340904,0.0001920969370985,-0.5452594757080078,0.0288461800664675,9.949660301208496,21.2761351,40.2159331,1110.894815772741,321.3076171875,1105.2652587890625
1697.26,taif_map_data_1697_260000000.png,-468.18212890625,-1071.604736328125,213.23263549804688,5.027225242001237,0.0232637817359905,0.4324124412193189,-0.0061171145675302,0.0334513530705052,0.3115489562834979,0.9496213912453236,-0.0005807063425891,0.0135472640395164,0.0001586579892318,-0.5477138757705688,0.0262809395790112,9.888212203979492,21.2761401,40.2159358,1110.2218367146393,321.3227844238281,1105.2613525390625
1697.392,taif_map_data_1697_392000000.png,-467.6597900390625,-1071.216552734375,213.2280731201172,5.029845065877475,0.0152443643504048,0.4400769134213313,-0.0065678039895474,0.0335597969117237,0.3115754034309385,0.9496058179847988,-0.0069906772114336,0.0107324691489338,-5.597732888418381e-05,-0.5465275049209595,0.0233692713081848,9.87063217163086,21.2761426,40.2159396,1110.4388537828368,321.304931640625,1105.2568359375
1697.492,taif_map_data_1697_492000000.png,-467.2604675292969,-1070.9171142578125,213.22950744628903,5.054999998960928,0.0112262890762594,0.4498010707625196,-0.0067753745842855,0.0330681223137078,0.3115347106487012,0.9496351311179384,-0.0025457739830017,-0.064590074121952,-0.0009410850470885,-0.5590471625328064,0.0221561286598456,9.798961639404297,21.2761432,40.2159434,1110.009865655912,321.2911071777344,1105.2579345703125
1697.628,taif_map_data_1697_628000000.png,-466.7071533203125,-1070.5076904296875,213.2249298095703,5.076755644200853,0.0052978360566281,0.4031033417967515,-0.005346747885003,0.0286842507930725,0.311484281944458,0.949803233823224,-0.0005716232699342,-0.0716179460287094,-0.0009606664534658,-0.5474311709403992,0.0213954057544481,9.8466796875,21.2761469,40.2159512,1111.2588967761162,321.12274169921875,1105.2547607421875
1697.76,taif_map_data_1697_760000000.png,-466.158203125,-1070.11181640625,213.23175048828125,5.077928043433956,-0.002823189015524,0.3735701823661113,-0.0048511134588606,0.026112927541706,0.3114453382564339,0.9498929223168552,-0.0125868655741214,-0.0146369477733969,-0.0004754920955747,-0.5444916486740112,0.0258088987320673,9.808038711547852,21.2761526,40.2159557,1110.9469244785294,321.07275390625,1105.25537109375
1697.892,taif_map_data_1697_892000000.png,-465.6452026367188,-1069.7421875,213.2425994873047,5.070014623070744,-0.0089821647918438,0.3700368560780485,-0.005965717819323,0.0260305100379875,0.3114515759900135,0.9498866845832756,-0.0164690129458904,0.0188675001263618,-0.0001973029720829,-0.543375551700592,0.0267084017395985,9.739096641540527,21.2761558,40.2159605,1110.8919461531052,321.0737609863281,1105.2706298828125
1697.992,taif_map_data_1697_992000000.png,-465.2351989746094,-1069.4481201171875,213.25396728515625,5.059357240348508,-0.0126772367334428,0.372191433962066,-0.007216355743166,0.0269748273010313,0.3114452118158884,0.9498538521882856,-0.014683635905385,0.0335725881159305,-0.000250503537245,-0.5411895513534546,0.0233526993542921,9.700729370117188,21.2761592,40.2159617,1110.6409586805953,321.0884094238281,1105.2818603515625
1698.128,taif_map_data_1698_128000000.png,-464.7086181640625,-1069.0594482421875,213.263671875,5.047531110225664,-0.0129053049012413,0.3805603810328611,-0.0084861566536467,0.0286654947869407,0.3114230847204202,0.9498010421871016,-0.0044523547403514,0.040476880967617,-0.0009730009478516,-0.5431673526763916,0.0159666314721119,9.701911926269531,21.2761629,40.2159728,1110.968998686216,321.1446838378906,1105.2891845703125
1698.26,taif_map_data_1698_260000000.png,-464.1520385742188,-1068.6580810546875,213.2784881591797,5.081397214017773,-0.0144371608360971,0.3829889598968641,-0.0087708803473065,0.029426755774556,0.3113700850584177,0.949792507450278,-0.0032332716509699,-0.0616239309310913,0.0001001499549602,-0.5556313991546631,0.0191968195140373,9.649096488952637,21.2761699,40.2159747,1109.6900229413195,321.1719665527344,1105.2989501953125
1698.392,taif_map_data_1698_392000000.png,-463.5762939453125,-1068.2266845703125,213.2728271484375,5.10365035655035,-0.0119163272542514,0.3097625702069457,-0.0068916886909189,0.0228370202772593,0.3114473402317382,0.9499639186831716,0.0026349707040935,-0.1072354540228843,-0.0001904192613437,-0.5412373542785645,0.0183936040848505,9.766443252563477,21.2761701,40.2159794,1110.552036143864,321.0628967285156,1105.3023681640625
1698.492,taif_map_data_1698_492000000.png,-463.1820983886719,-1067.9375,213.2652587890625,5.097245997193711,-0.012762541850831,0.2619902713352368,-0.0051965398096327,0.018910095668556,0.311425297429967,0.950068232133236,0.0035951705649495,-0.0269934758543968,-0.0002951801288872,-0.5443440675735474,0.0225073248147976,9.862948417663574,21.2761702,40.2159807,1110.1530399177843,320.9533386230469,1105.29443359375
1698.628,taif_map_data_1698_628000000.png,-462.6424865722656,-1067.5419921875,213.25254821777344,5.069419165290514,-0.013837308912804,0.2601100632139938,-0.0053328176930257,0.0193619586168864,0.3114346540303364,0.950055335197592,-0.0025843468029052,0.0423048175871372,0.0004384752537589,-0.5505632758140564,0.0188979785889399,9.91097354888916,21.2761703,40.21599,1111.1310652331642,320.9556579589844,1105.284423828125
1698.76,taif_map_data_1698_760000000.png,-462.1092529296875,-1067.179931640625,213.24937438964844,5.034066184259847,-0.0246492265515229,0.3103922074780933,-0.0068469708846489,0.0226583782256678,0.3114495318678608,0.9499678804869318,-0.0247402023524045,0.0816301628947258,0.0023508595768362,-0.5517066717147827,0.0194227434694779,9.896862030029297,21.2761775,40.2159961,1111.0231013440336,321.0116577148437,1105.27880859375
1698.86,taif_map_data_1698_860000000.png,-461.7314758300781,-1066.926025390625,213.2535858154297,5.01651408751972,-0.0318075960865942,0.3566282681197837,-0.0105614780110352,0.0266167944327428,0.3116343036517325,0.9497705489422038,-0.0482119917869567,0.0764839649200439,0.0037621324881911,-0.5576568245887756,0.0193952415138495,9.823705673217772,21.2761788,40.2159947,1111.0921011286102,321.0736694335937,1105.2835693359375
1698.992,taif_map_data_1698_992000000.png,-461.2178955078125,-1066.57275390625,213.2648468017578,4.994535211235784,-0.0327254490505143,0.3949076492273028,-0.0147318507192715,0.0300066180432694,0.3118611169169938,0.9495396052857884,-0.0304683744907379,0.0763313472270965,0.0020097109954804,-0.5498055219650269,0.0160543378442537,9.758344650268556,21.2761825,40.2160038,1111.5511357478858,321.111572265625,1105.2928466796875
1699.128,taif_map_data_1699_128000000.png,-460.71429443359375,-1066.22119140625,213.28695678710935,4.979704463054335,-0.0232187507153658,0.4348445384438473,-0.0170539372648798,0.0335984350350961,0.3119054554016273,0.9493657916825294,-0.0075701051391661,0.0743719786405563,0.0008967383182607,-0.5520513653755188,0.0199109539389622,9.67412281036377,21.2761871,40.2160063,1111.6201550561532,321.2236328125,1105.3079833984375
1699.26,taif_map_data_1699_260000000.png,-460.2475280761719,-1065.8819580078125,213.314208984375,4.9763137123665455,-0.0065522096113066,0.458607518940656,-0.0180270539963467,0.0367846063907071,0.311885962484191,0.9492360847562372,0.0122519992291927,0.0526667460799217,0.0003994629660155,-0.5498756766319275,0.0179600827395927,9.585423469543455,21.2761903,40.2160106,1110.121175383427,321.2913513183594,1105.328369140625
1699.392,taif_map_data_1699_392000000.png,-459.7115478515625,-1065.4794921875,213.3251037597656,5.015988463729356,0.0139940558089759,0.4493612160384823,-0.0170036758309415,0.0382708096363225,0.3118197497851804,0.949218003758226,0.0302920714020729,-0.0504090301692485,0.0002188027574447,-0.5618181228637695,0.0192366205155861,9.604519844055176,21.276196,40.2160175,1111.2322095464615,321.3378601074219,1105.35302734375
1699.492,taif_map_data_1699_492000000.png,-459.3320007324219,-1065.18896484375,213.33241271972656,5.043333371650194,0.0263097212785932,0.406100067828059,-0.0137498172951665,0.0345012699210375,0.3118495686805019,0.9494053254264324,0.0325043238699436,-0.0915398299694061,0.0009464842150919,-0.5512360334396362,0.0145524498075258,9.666844367980955,21.276198,40.2160222,1111.270227669777,321.2778625488281,1105.360595703125
1699.628,taif_map_data_1699_628000000.png,-458.8039855957031,-1064.7757568359375,213.33984375,5.06300319787129,0.0411498121656714,0.3354445264914365,-0.0105173943831264,0.0308000515642777,0.3119224616550015,0.9495499944839464,0.0385776385664939,-0.0497096367180347,0.0003491059178486,-0.550841748714447,0.0143629657104623,9.703621864318848,21.2762001,40.2160278,1110.7152484897738,321.10321044921875,1105.36669921875
1699.76,taif_map_data_1699_760000000.png,-458.2737731933594,-1064.36669921875,213.34027099609372,5.067185998234211,0.0465516603003552,0.3045539140967867,-0.0078663615630582,0.0300018231807068,0.3118957616264698,0.9496099905228016,0.0333971716463565,-0.0075018568895757,0.0003090024692937,-0.5558630228042603,0.0121653694659483,9.748980522155762,21.2762058,40.2160306,1111.4862716126615,321.1168518066406,1105.369140625
1699.892,taif_map_data_1699_892000000.png,-457.77642822265625,-1063.987548828125,213.35108947753903,5.063914846183559,0.0422710438373814,0.3026078313344044,-0.0064632192191456,0.030666589617201,0.3119058347232639,0.9495959556222472,0.0091499993577599,0.0132010243833065,0.0012049563229084,-0.5601224303245544,0.013361760415138,9.721373558044434,21.2762067,40.2160332,1111.4882810739791,321.1512756347656,1105.3792724609375
1699.992,taif_map_data_1699_992000000.png,-457.3792724609375,-1063.6839599609375,213.3619842529297,5.059503047188002,0.0369152948315945,0.301592321011558,-0.0064453410528429,0.0314566375608937,0.3119555258576583,0.949553935214282,0.0026721023023128,0.0202836636453866,0.0007488117553293,-0.5621082186698914,0.0074297795072209,9.679625511169434,21.2762108,40.2160431,1111.264318939748,321.1686706542969,1105.3900146484375
1700.128,taif_map_data_1700_128000000.png,-456.8495788574219,-1063.28662109375,213.3787078857422,5.059104635577793,0.0292702046878176,0.3022625339469775,-0.0066928036396966,0.0324052946322451,0.3119590661929332,0.949519290504806,0.0009209503186866,0.0141862044110894,-0.0003336615336593,-0.5636246800422668,0.0098953284323227,9.635046005249023,21.2762142,40.2160477,1111.230340620917,321.1824645996094,1105.4022216796875
1700.26,taif_map_data_1700_260000000.png,-456.34320068359375,-1062.9117431640625,213.38885498046875,5.062960985522162,0.0217037472107866,0.2904416012920248,-0.0068165520552806,0.0325672570685384,0.3119185841449385,0.9495261393676891,-0.0041691116057336,-0.0015431548235937,-0.0007938235648907,-0.5600610375404358,0.0153490556404006,9.64108180999756,21.2762168,40.2160504,1111.1753549990028,321.1756896972656,1105.412841796875
1700.392,taif_map_data_1700_392000000.png,-455.8102722167969,-1062.5162353515625,213.38650512695312,5.064354873071858,0.0156344947758412,0.2720431207378651,-0.0070841779578797,0.0319889641113875,0.3118712953809092,0.9495592667906186,-0.0051747146062552,-0.0008401270024478,-0.0014980379492044,-0.5631005167961121,0.0178876873105776,9.734467506408691,21.2762208,40.2160548,1110.4463777818269,321.14959716796875,1105.416015625
1700.492,taif_map_data_1700_492000000.png,-455.4348449707031,-1062.236572265625,213.37640380859372,5.064869271846545,0.0125392616649622,0.269106918794337,-0.007328555922258,0.0320061837331822,0.3117804057020956,0.949586767609272,-0.0014859966468065,0.0033332798629999,-0.0021776207722723,-0.566746175289154,0.0192598663270485,9.832270622253418,21.2762247,40.2160583,1110.9333978678533,321.1287536621094,1105.4058837890625
1700.628,taif_map_data_1700_628000000.png,-454.8648376464844,-1061.8116455078125,213.36280822753903,5.093618291100962,0.0092873038747265,0.2759110360077145,-0.007118352466577,0.0313538361290196,0.3116392769798568,0.9496563309827392,0.0006135337171144,-0.066525675356388,-0.0021944530308246,-0.5765009522438049,0.0155554860830319,9.870124816894531,21.2762264,40.2160618,1111.1734119393282,321.0987854003906,1105.395263671875
1700.76,taif_map_data_1700_760000000.png,-454.3064575195313,-1061.395263671875,213.35430908203125,5.108671644791319,0.0060569358266537,0.233694166615741,-0.0055619931574372,0.0267604723807719,0.311553170968349,0.949835581529456,0.0016658777603879,-0.0796883106231689,-0.0020285367500036,-0.5596711039543152,0.0149140246212494,9.886462211608888,21.2762295,40.2160731,1110.742450839875,321.03253173828125,1105.3875732421875
1700.892,taif_map_data_1700_892000000.png,-453.7843627929688,-1061.0208740234375,213.34274291992188,5.099995896849499,-0.0015318915483058,0.2120982996925261,-0.0047135211206297,0.0236836951461045,0.3114644729256579,0.9499509163804062,-0.0117968562990427,-0.0066242413595318,-0.0006147637031972,-0.5603024363517761,0.0161531362682593,9.897961616516112,21.2762362,40.2160722,1110.858466733194,321.0011291503906,1105.3720703125
1700.992,taif_map_data_1700_992000000.png,-453.3717346191406,-1060.712158203125,213.3346710205078,5.0862563816704975,-0.0042952357360109,0.2218864445492206,-0.0057890428401769,0.0240619525747776,0.311465147275234,0.9499353220464573,-0.0100793596357107,0.0297883413732051,-0.0006615767488256,-0.5646263957023621,0.0130284875631344,9.895132064819336,21.2762384,40.2160802,1110.9954942877096,320.99249267578125,1105.3638916015625
1701.128,taif_map_data_1701_128000000.png,-452.8345642089844,-1060.316162109375,213.32188415527344,5.067363103494335,-0.0074160219464377,0.2510968912073531,-0.0065964388218435,0.0257288795311742,0.3114019691493162,0.9499069572174093,-0.0013875977601855,0.0392809621989727,-0.001075359294191,-0.5618091821670532,0.0152578214183461,9.913684844970703,21.2762409,40.2160839,1111.621511084455,321.0166320800781,1105.354736328125
1701.26,taif_map_data_1701_260000000.png,-452.3315734863281,-1059.9456787109375,213.3230743408203,5.053939342211919,-0.0094592786063477,0.2876063888406476,-0.0072683155633903,0.0276546026254069,0.3113434693235831,0.9498671705924152,-0.0009154297295026,0.0343317352235317,-0.0007352060056291,-0.5634781122207642,0.0109965996816766,9.865463256835938,21.2762413,40.2160907,1111.0435304869386,321.04248046875,1105.3505859375
1701.392,taif_map_data_1701_392000000.png,-451.7996215820313,-1059.562744140625,213.3250274658203,5.041969319989331,-0.0132708701041821,0.3075194440032902,-0.0080640250142182,0.0294100972326821,0.3113162635328693,0.9498169947692628,-0.0077238203957676,0.0315721370279789,0.0003926568315364,-0.5630621314048767,0.0195688102394354,9.802935600280762,21.2762467,40.2160927,1110.7075506342685,321.06170654296875,1105.3546142578125
1701.492,taif_map_data_1701_492000000.png,-451.4293823242188,-1059.288818359375,213.3153839111328,5.036784814321018,-0.0126423867850583,0.3214116163360326,-0.0091589988214422,0.0310724808905181,0.3113536477874985,0.9497418469383678,-0.002780966926366,0.0325605049729347,0.0002048791211564,-0.5640393495559692,0.0156732406467211,9.868732452392578,21.2762481,40.2160994,1111.4405725011352,321.0751647949219,1105.3447265625
1701.628,taif_map_data_1701_628000000.png,-450.9030456542969,-1058.903564453125,213.3134307861328,5.033644047117924,-0.0109572119802482,0.3498376904678129,-0.0095993319725268,0.032581905732574,0.3113469464385852,0.9496891212308808,0.0038612806238234,0.0231285989284515,0.000114881862828,-0.564926266670227,0.0164398998022091,9.85324478149414,21.2762542,40.2161017,1111.210595369594,321.1143493652344,1105.342041015625
1701.76,taif_map_data_1701_760000000.png,-450.3307800292969,-1058.4842529296875,213.322998046875,5.0697363348160005,-0.0103931340241571,0.3598093052732686,-0.0094386260391548,0.0328153861024341,0.3113767653339067,0.9496728736207798,0.0024633328430354,-0.0620844364166259,0.0005932360654696,-0.5682350993156433,0.0158518236130487,9.757159233093262,21.2762621,40.2161116,1110.5306436211763,321.12762451171875,1105.345703125
1701.892,taif_map_data_1701_892000000.png,-449.7879028320313,-1058.078369140625,213.3238067626953,5.098233245847947,-0.009224439419726,0.3002096139962383,-0.007300630342397,0.0266059745464766,0.3114906671920074,0.949848604905646,0.0043376851826906,-0.1077808663249015,0.0002556568360887,-0.548462986946106,0.01485309097916,9.762164115905762,21.276258,40.2161145,1110.2476402211494,321.0835266113281,1105.3524169921875
1701.992,taif_map_data_1701_992000000.png,-449.3548583984375,-1057.7625732421875,213.31565856933597,5.101828966896752,-0.0099191183015446,0.2485527899149582,-0.0054664712765543,0.0219276473614426,0.3115299269813952,0.949967648679265,0.0026940861716866,-0.0510894022881984,0.0004936190671287,-0.546936571598053,0.0187383722513926,9.831101417541504,21.276262,40.2161174,1111.062658964004,321.1315002441406,1105.3448486328125
1702.128,taif_map_data_1702_128000000.png,-448.7992858886719,-1057.359619140625,213.311279296875,5.087295258843836,-0.0123166111178521,0.2267941977158974,-0.005197512479871,0.0206953327799898,0.3115590715271406,0.9499872258903984,-0.0071583250537514,0.0084307715296745,0.0007157272775657,-0.5472871661186218,0.0197290107607853,9.840527534484863,21.2762663,40.2161233,1110.7756866041557,321.20367431640625,1105.341064453125
1702.26,taif_map_data_1702_260000000.png,-448.2874145507813,-1056.99169921875,213.31918334960935,5.064614487219526,-0.0143959777129343,0.2456826577496942,-0.0061011606682798,0.021756172908276,0.3116022299000157,0.9499438989301292,-0.0106185069307684,0.0396079011261463,0.000664894352667,-0.5510499477386475,0.0200734641402971,9.775270462036133,21.2762669,40.2161246,1110.0396917445075,321.20025634765625,1105.34326171875
1702.392,taif_map_data_1702_392000000.png,-447.7586364746094,-1056.611572265625,213.31455993652344,5.040035121526963,-0.0157403487314898,0.2676167178800437,-0.0078142746437438,0.0245493709996385,0.3116421429655556,0.9498502064858894,-0.0107423886656761,0.0583525113761425,0.0006160591146908,-0.5535150766372681,0.0153987603262078,9.79286003112793,21.2762731,40.2161319,1111.158728347761,321.19482421875,1105.34326171875
1702.492,taif_map_data_1702_492000000.png,-447.3875427246094,-1056.3447265625,213.31544494628903,5.027831057281297,-0.0154793026272697,0.2974751879863392,-0.009430394232805,0.0277780158418363,0.3116553981494122,0.9497422894802772,-0.0078710559755563,0.0587072409689426,0.0004805267089977,-0.5573412179946899,0.0164846777915966,9.79179573059082,21.2762755,40.2161364,1112.653747024296,321.19354248046875,1105.343994140625
1702.628,taif_map_data_1702_628000000.png,-446.8625183105469,-1055.9674072265625,213.3388519287109,5.018874745193321,-0.0135797342068327,0.3362754671833394,-0.0108152013805263,0.0305926416543996,0.3116614251487492,0.949639071848274,-0.0071654077619314,0.043029211461544,0.0005905255675315,-0.5508137345314026,0.0210146866738808,9.66986846923828,21.2762809,40.2161428,1110.5167790171076,321.216552734375,1105.3602294921875
1702.76,taif_map_data_1702_760000000.png,-446.3414306640625,-1055.585205078125,213.35047912597656,5.016951436721084,-0.0082356858228503,0.3428793096644806,-0.0116669180661246,0.0323684042859969,0.3116706131617247,0.9495671693247144,0.0017184468451887,0.0309553556144237,0.0001793156843632,-0.5519838929176331,0.0138212330639374,9.64988136291504,21.2762818,40.2161456,1110.9877890160303,321.2359924316406,1105.373779296875
1702.856,taif_map_data_1702_856000000.png,-445.9757995605469,-1055.3160400390625,213.35435485839844,5.018330917933093,-0.0045363686887423,0.3450154483714818,-0.0117778683277405,0.0338461162587264,0.3116390240987657,0.9495245799342942,0.0073576210997998,0.0240824837237596,6.891542579978409e-05,-0.5521522760391235,0.0157631747424614,9.698216438293455,21.2762888,40.2161502,1111.433820535969,321.26385498046875,1105.3836669921875
1702.992,taif_map_data_1702_992000000.png,-445.4126281738281,-1054.89501953125,213.3672332763672,5.057254527678196,0.0002553828515302,0.3491145599700177,-0.011187069610383,0.03384410374671,0.3116626895542045,0.9495240109518392,0.0093037243932485,-0.0774405375123024,0.0003330071922391,-0.555549144744873,0.0165081601589929,9.64291286468506,21.2762903,40.2161552,1110.868838098174,321.2946472167969,1105.3951416015625
1703.128,taif_map_data_1703_128000000.png,-444.8502502441406,-1054.4715576171875,213.37335205078125,5.08990733237542,0.0040962459805412,0.275970678945315,-0.0086480934067041,0.0283167948114193,0.3117276167743357,0.9497101103614392,0.013749286532402,-0.1015794426202774,-2.735862108237263e-05,-0.5390995144844055,0.0170150827616465,9.687226295471191,21.2762969,40.21616,1110.2388690628031,321.3753662109375,1105.400634765625
1703.26,taif_map_data_1703_260000000.png,-444.3320617675781,-1054.074951171875,213.36387634277344,5.096285058813314,0.0072354609956845,0.2125352037705767,-0.0064534141499663,0.0243284760738703,0.3117281857567906,0.9498379206795484,0.0161481089890003,-0.0405671335756778,-0.0005133844097144,-0.5432468056678772,0.0167084950953733,9.783235549926758,21.2762982,40.2161649,1111.6328858089266,321.43365478515625,1105.398193359375
1703.392,taif_map_data_1703_392000000.png,-443.7923278808594,-1053.659912109375,213.36358642578125,5.085186293322501,0.0089043594719643,0.2054641902358146,-0.0049549738303035,0.0238635871151721,0.3116398881091601,0.9498876961076398,0.019823370501399,0.0088268844410777,-0.0011470357421785,-0.5554199814796448,0.0159408655017626,9.794515609741213,21.2762993,40.2161691,1110.8919001236486,321.471923828125,1105.3927001953125
1703.492,taif_map_data_1703_492000000.png,-443.4241943359375,-1053.376220703125,213.358642578125,5.068808088199345,0.0084407816066503,0.21274081289142,-0.0044332788223467,0.0255582631615015,0.3115382720574004,0.9498795617658772,0.0172691419720649,0.044737122952938,-0.0013999561779201,-0.5590053200721741,0.0112718669697654,9.834673881530762,21.2763036,40.2161775,1110.4739344932866,321.4988098144531,1105.3876953125
1703.628,taif_map_data_1703_628000000.png,-442.8945007324219,-1052.9786376953125,213.34657287597656,5.052420020797783,0.0025717532300578,0.2489587728437243,-0.0045762652986424,0.0284622830983009,0.3114287323981206,0.9498322308549996,0.0068282317370176,0.0440452732145786,-0.00100301601924,-0.56483393907547,0.0132044553756725,9.879594802856444,21.2763084,40.216179,1110.1269516524223,321.5339050292969,1105.3787841796875
1703.76,taif_map_data_1703_760000000.png,-442.3739929199219,-1052.5859375,213.3285369873047,5.038500937834241,-0.004281901661004,0.2867612958603686,-0.0052905424283357,0.0305216242146587,0.3113708226282667,0.9497835090981208,-0.0024376895744353,0.0388244614005088,-0.0009673702297732,-0.5625908970832825,0.0134706040844333,9.93547248840332,21.2763104,40.2161817,1110.3329643886,321.5435485839844,1105.3675537109375
1703.892,taif_map_data_1703_892000000.png,-441.8938598632813,-1052.218994140625,213.30772399902344,5.028651771123086,-0.0090535218211985,0.3239213745000305,-0.0060676407528235,0.0329071253036632,0.3112546237669221,0.9497372740053044,0.0057483133859932,0.0390239655971527,-0.0019885364454239,-0.5603483319282532,0.0137504301965248,9.977575302124023,21.2763142,40.2161919,1112.313002237251,321.5542297363281,1105.33740234375
1703.992,taif_map_data_1703_992000000.png,-441.50042724609375,-1051.923828125,213.3199920654297,5.023702622305259,-0.0123812219922793,0.3569753179508891,-0.0061920793230519,0.034493761855102,0.3110943814488837,0.9497327221456652,0.0068847984075546,0.0227879285812377,-0.0023875564802438,-0.5588589310646057,0.0161733105778706,9.825360298156738,21.2763184,40.2161936,1110.8770182945163,321.57879638671875,1105.3477783203125
1704.128,taif_map_data_1704_128000000.png,-440.9388122558594,-1051.4927978515625,213.33834838867188,5.058122383148546,-0.0139227261309182,0.3624838768832328,-0.0056126510351692,0.0340235360517111,0.3110155879155926,0.9497790626056032,0.0132450321689248,-0.0772612765431404,-0.0023792637512087,-0.5635699033737183,0.0185524746775638,9.65612506866455,21.2763221,40.2161952,1110.9500327157548,321.646484375,1105.361083984375
1704.26,taif_map_data_1704_260000000.png,-440.4218444824219,-1051.0899658203125,213.3498077392578,5.079476063960588,-0.015447209416195,0.2843991459135674,-0.0029169227993443,0.028784938297076,0.3108871032479071,0.9500064237798952,0.0210782587528228,-0.0937445387244224,-0.0033097784034907,-0.5442231297492981,0.0159824956208479,9.657386779785156,21.2763236,40.216203,1111.8250578157094,321.7071533203125,1105.3726806640625
1704.392,taif_map_data_1704_392000000.png,-439.8844604492188,-1050.6849365234375,213.37098693847656,5.071828746951598,-0.0253018616963656,0.2345627828101572,-0.0006217871877252,0.0255980886406218,0.3106505329872154,0.9501792680056382,0.0063383067026734,-0.0028427527286112,-0.0021656462922692,-0.5420358180999756,0.0208706278353941,9.62094020843506,21.2763286,40.2162099,1110.9090900592653,321.7820739746094,1105.3988037109375
