timestamp,image_name,tx,ty,tz,vel_x,vel_y,vel_z,orientation_x,orientation_y,orientation_z,orientation_w,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z,latitude,longitude,altitude,lidar_range,AMSL
2902.24,taif_map_data_2902_240000000.png,43.55198287963867,-156.13754272460938,213.54547119140625,5.067035419803103,0.011065392767447295,0.3946509180728186,-0.027801777527091648,0.025658022693975283,0.7071237677659045,0.7060769215437768,0.024709826335310936,-0.06203380599617958,0.011831182055175311,-0.668266773223877,0.03201161324977994,9.766409873962402,21.2843629,40.2208794,1111.2964232287948,123.28298950195312,1105.2467041015625
2902.372,taif_map_data_2902_372000000.png,43.553985595703125,-155.52142333984375,213.54473876953125,5.065524663918299,0.010443016108417701,0.36486901398519433,-0.025585044149848846,0.02456690808104514,0.7077150097660339,0.7056071467610557,0.0033334833569824696,-0.0028693831991404278,0.013051385059952736,-0.6681858897209167,0.03096446394920469,9.79414176940918,21.2843737,40.2208819,1110.6414589550045,124.06648254394531,1105.2462158203125
2902.508,taif_map_data_2902_508000000.png,43.561981201171875,-154.86199951171875,213.536865234375,5.059427244481523,0.003299372473318409,0.373087018988289,-0.026537515469831442,0.025211407192920636,0.7083359961636374,0.7049257217826876,-0.010648583061993122,0.023542065173387527,0.01278582867234945,-0.6730505228042603,0.028914675116540205,9.83292293548584,21.2843764,40.22088,1110.9234610985866,124.3678970336914,1105.240966796875
2902.64,taif_map_data_2902_640000000.png,43.57035446166992,-154.21932983398438,213.5308380126953,5.046193793914435,-0.008710572539764054,0.3920116994585601,-0.02775432741965797,0.025495302272953317,0.709265692586151,0.7039332265558929,-0.01177663542330265,0.029613221064209938,0.01169407460838556,-0.6714073419570923,0.03260047733783843,9.859374046325684,21.2843784,40.2208792,1111.2184643192545,124.62635040283203,1105.2352294921875
2902.74,taif_map_data_2902_740000000.png,43.57341003417969,-153.77392578125,213.5292205810547,5.037181065750529,-0.01208608641368956,0.4105247694578329,-0.029305626225844258,0.026383362959812365,0.7098373770491644,0.7032610640060295,-0.0034997400362044573,0.03615260496735573,0.009114130400121207,-0.6708774566650391,0.03788026422262312,9.830283164978027,21.2843841,40.220877,1112.2184737130465,124.77369689941406,1105.23046875
2902.872,taif_map_data_2902_872000000.png,43.56870651245117,-153.1493682861328,213.54405212402344,5.026669962132136,-0.01047286485309041,0.4338998411321387,-0.03049857721483111,0.027821760895550097,0.7103842366891325,0.7026023466301135,0.011094293557107449,0.03961428254842758,0.005877670831978316,-0.6678868532180786,0.03608419001102567,9.740815162658691,21.2843931,40.2208796,1111.0605048726586,124.94685363769531,1105.2435302734375
2903.008,taif_map_data_2903_8000000.png,43.56329345703125,-152.51382446289062,213.5539093017578,5.02718978615583,-0.007149392575414314,0.4480350833859295,-0.03122303729477425,0.03030969146225879,0.7105917434050533,0.702257609775441,0.01991964317858219,0.02404809556901455,0.0013562483945861428,-0.6790245771408081,0.03978233784437298,9.680900573730469,21.2843943,40.22088,1110.4185091706104,125.15579223632812,1105.2525634765625
2903.14,taif_map_data_2903_140000000.png,43.5562744140625,-151.92613220214844,213.55186462402344,5.027742018313301,-0.007291941155814728,0.451417539837098,-0.031130433218811072,0.031715501775768346,0.7110010759026969,0.7017853098861222,0.018119612708687782,0.0222941767424345,-0.0021722903475165393,-0.6776280403137207,0.03739331662654996,9.745638847351074,21.2844023,40.2208796,1110.8555295793105,125.8030014038086,1105.2545166015625
2903.24,taif_map_data_2903_240000000.png,43.551753997802734,-151.44239807128906,213.54638671875,5.031722766460995,-0.005754952474073557,0.4414200862210293,-0.029337306744171718,0.031217072486734002,0.7110793202098684,0.7018055206170722,0.012888575904071331,-0.12192729115486145,-0.0052823815494775625,-0.7064680457115173,0.03942026942968488,9.725176811218262,21.2844066,40.2208808,1110.0065443527462,126.17854309082031,1105.2470703125
2903.372,taif_map_data_2903_372000000.png,43.55015563964844,-150.84336853027344,213.5272979736328,5.028239528589036,-0.003206339772513862,0.30043070991352405,-0.017886904200519114,0.020406832004304407,0.7111984637529803,0.7024674424705641,-0.0009051669621840119,-0.3542771339416504,-0.006702695041894869,-0.6800074577331543,0.039625167846680895,9.854132652282715,21.2844099,40.2208781,1111.605545956277,127.72120666503906,1105.2298583984375
2903.508,taif_map_data_2903_508000000.png,43.54523849487305,-150.21607971191406,213.51893615722656,4.9648804976782435,-0.00017347419313614717,0.031549763080057594,0.002390970218825121,-0.00010448294295729178,0.7112148177180193,0.7029706748539674,-0.00440568383783102,-0.42843636870384216,-0.008182354271411844,-0.657116174697876,0.0387258753180516,9.917609214782715,21.28442,40.2208722,1111.3765572176037,130.5177459716797,1105.22216796875
2903.64,taif_map_data_2903_640000000.png,43.52389907836914,-149.58665466308594,213.5230255126953,4.826505845445164,0.011230237815282235,-0.20403347064168123,0.017932987498826308,-0.015196189793305668,0.710567803665827,0.7032360913397423,0.017827369272708893,-0.19759157299995422,-0.011888326145708537,-0.5906552076339722,0.04216352477669837,9.932689666748047,21.2844226,40.2208768,1110.919576565801,136.53968811035156,1105.2215576171875
2903.74,taif_map_data_2903_740000000.png,43.509605407714844,-149.16307067871094,213.52371215820312,4.7111200226503165,0.013932283858621063,-0.18133623995656728,0.016116699355296693,-0.010941875050814884,0.7104689696353411,0.70345883710485,0.03360157832503319,0.2741885185241699,-0.01837353035807613,-0.6211622357368469,0.042323779314757594,9.826637268066406,21.2844267,40.2208758,1111.165584887302,136.23074340820312,1105.2254638671875
2903.872,taif_map_data_2903_872000000.png,43.487281799316406,-148.57911682128906,213.52589416503906,4.586255372561709,0.01652930979877406,0.021552993898380064,0.0007112372882443626,0.007010645536662784,0.7102194484383555,0.7039450550030729,0.03067966178059578,0.45804068446159363,-0.02570111677050596,-0.6478341817855835,0.044813524931670436,9.820596694946289,21.2844359,40.2208752,1111.471607978864,133.34768676757812,1105.22705078125
2904.008,taif_map_data_2904_8000000.png,43.46000671386719,-147.95416259765625,213.5386199951172,4.550051124449023,0.05410910107607373,0.29958023260962663,-0.01840227421774905,0.028575635730281948,0.7063683878071201,0.7070280314670457,0.02971850149333477,0.25697243213653564,-0.03483729809522632,-0.68986576795578,0.04566242545843243,9.677138328552246,21.2844391,40.2208775,1111.0546227548057,130.34246826171875,1105.2354736328125
2904.14,taif_map_data_2904_140000000.png,43.44015884399414,-147.37347412109375,213.54588317871094,4.556940006562348,0.08681449800094351,0.3613586227451523,-0.02080628435869489,0.03337413214149918,0.7036702460262528,0.7094374673356134,0.026080584153532982,-0.026965770870447162,-0.03996437042951584,-0.6517502665519714,0.05014698952436566,9.695342063903809,21.2844453,40.2208778,1111.6096402096007,129.17868041992188,1105.2430419921875
2904.24,taif_map_data_2904_240000000.png,43.42797088623047,-146.91358947753906,213.56686401367188,4.562112086161631,0.09547531904929914,0.3286113798433481,-0.017181511165510758,0.031239759756624325,0.7019744099537726,0.7113092243537781,0.01237470656633377,-0.06575487554073334,-0.04478548094630241,-0.6287746429443359,0.0460531599819672,9.62969970703125,21.284449,40.2208782,1110.69465122009,130.57862854003906,1105.27099609375
2904.372,taif_map_data_2904_372000000.png,43.41971969604492,-146.3505859375,213.577392578125,4.558681298000931,0.10083850846943705,0.28434185373908627,-0.015444538781067094,0.029547754108274735,0.6998809931103936,0.7134808657479932,-0.0064488667994737625,-0.0024800577666610544,-0.05196535587310791,-0.6237638592720032,0.03955877199769138,9.640005111694336,21.2844512,40.2208788,1111.057658740443,131.5966796875,1105.2784423828125
2904.508,taif_map_data_2904_508000000.png,43.417293548583984,-145.76988220214844,213.5730438232422,4.543045303740578,0.11519435919067379,0.2732380803820031,-0.016826013693578005,0.029737619075371233,0.6974677488583569,0.715801218345912,-0.01623452454805374,0.039587806910276406,-0.05847958475351334,-0.6308466792106628,0.03769989311695218,9.751903533935547,21.2844596,40.2208777,1110.452678338278,132.0083770751953,1105.2764892578125
2904.64,taif_map_data_2904_640000000.png,43.4184455871582,-145.18667602539062,213.55743408203125,4.532787048690994,0.13451349934204793,0.30012775741941145,-0.019452881222925763,0.03044298148805997,0.6949940521961209,0.7181074234321657,-0.03223655745387077,0.05484116822481155,-0.04459072649478913,-0.6203939914703369,0.03291144967079285,9.963912010192871,21.2844645,40.2208769,1112.4186893444637,132.05587768554688,1105.2677001953125
2904.74,taif_map_data_2904_740000000.png,43.41823959350586,-144.7780303955078,213.5651397705078,4.529889250612152,0.13515912474015682,0.38435000518799983,-0.028068132356472274,0.03625134075574501,0.6940467886049483,0.7184685929479457,-0.029576454311609268,0.2788048982620239,0.009452321566641296,-0.623843789100647,0.028800949454308767,9.8849458694458,21.2844701,40.2208817,1111.5167172848458,131.52561950683594,1105.268310546875
2904.872,taif_map_data_2904_872000000.png,43.43486785888672,-144.1415557861328,213.57810974121094,4.585127600458279,0.08908057630968823,0.5848623471208576,-0.04385482188792876,0.05021122255370137,0.6965954776815755,0.7143601333016275,-0.0316331721842289,0.3525606095790863,0.03907439112663265,-0.6491329669952393,0.03828474134206892,9.800728797912598,21.284475,40.2208755,1111.3737137734972,129.8685302734375,1105.278076171875
2905.008,taif_map_data_2905_8000000.png,43.44831848144531,-143.50100708007812,213.5890655517578,4.679000176593381,0.02782146580563974,0.7286624949035094,-0.05331671693872859,0.05673492118337109,0.6999886967475852,0.7098974801015022,-0.02516994997859001,-0.10060762614011765,0.04967569559812547,-0.696134090423584,0.04579546302557109,9.57222843170166,21.2844825,40.2208784,1112.0297417070424,128.2611083984375,1105.287353515625
2905.14,taif_map_data_2905_140000000.png,43.46037292480469,-142.88674926757812,213.60304260253906,4.795336128021409,-0.008673639850299845,0.5404894585810838,-0.04126964121375307,0.043557508469637386,0.7030084229544371,0.7086458141896824,-0.008513208478689194,-0.4140169024467468,0.045607559382915545,-0.6522085070610046,0.04636732488870738,9.582775115966797,21.284486,40.2208737,1111.4707384688622,131.233154296875,1105.2969970703125
2905.24,taif_map_data_2905_240000000.png,43.45874786376953,-142.3871307373047,213.60951232910156,4.8436376228158196,-0.02194236481092344,0.3083167977684541,-0.022055936441409376,0.023997598288368574,0.7053758769604725,0.7080836782927625,0.002373277908191085,-0.46622931957244873,0.03745565935969358,-0.6326538920402527,0.04729648679494976,9.636870384216309,21.2844908,40.2208797,1111.181767486738,134.76759338378906,1105.3115234375
2905.408,taif_map_data_2905_408000000.png,43.470882415771484,-141.5883331298828,213.61109924316406,4.795546316018869,-0.0435947393513376,-0.05701774108297151,0.00046675461528930155,0.002043274112088119,0.7071145580029532,0.707095969797049,-0.0007164269918575883,-0.43311405181884766,0.02596632018685346,-0.633969247341156,0.05488540977239728,9.725916862487793,21.2844938,40.2208811,1111.3497793051147,138.15902709960938,1105.31298828125
2905.508,taif_map_data_2905_508000000.png,43.482521057128906,-141.15032958984375,213.6088104248047,4.6977548876124535,-0.05485347860771833,-0.25767967423742916,0.015067430512560206,-0.013123740348516435,0.7077556759595367,0.7061747438852622,-0.01635461486876011,-0.4032830595970154,0.019619783386588145,-0.6296022534370422,0.053580231964589366,9.814040184020996,21.2845014,40.2208808,1112.0957989034184,141.1932373046875,1105.3115234375
2905.708,taif_map_data_2905_708000000.png,43.5136604309082,-140.20834350585938,213.6272735595703,4.3928534137771775,-0.08917041457455621,-0.6202331110849711,0.04357768133427816,-0.045147430170354455,0.7093742210503388,0.702033457029992,-0.032889969646930695,-0.49047842621803284,0.008914818987250389,-0.5953450798988342,0.04679166898131492,9.920414924621582,21.2845058,40.2208785,1111.4748045332362,145.98391723632812,1105.325439453125
2905.808,taif_map_data_2905_808000000.png,43.522945404052734,-139.75914001464844,213.6322784423828,4.14692816564463,-0.08519101937276845,-0.7888425073571009,0.05923281244155817,-0.06274433968697174,0.7085497075212763,0.7003657431129083,-0.027245763689279556,-0.4109748899936676,0.0040352116338909175,-0.5368671417236328,0.04375845566392068,10.022120475769043,21.2845105,40.2208766,1111.580812043682,148.3896484375,1105.3311767578125
2905.908,taif_map_data_2905_908000000.png,43.525413513183594,-139.37326049804688,213.6333770751953,3.898951524492494,-0.07125973852669852,-0.8506923893730064,0.06706237322042123,-0.07164643502749382,0.7076472796158407,0.6997177570490221,-0.006322689354419708,-0.09479624032974243,-0.0009585242369212094,-0.5271702408790588,0.043143730610610276,9.958842277526855,21.2845169,40.2208759,1110.9248273440799,150.71128845214844,1105.335205078125
2906.008,taif_map_data_2906_8000000.png,43.51753234863281,-138.9936065673828,213.62646484375,3.6400680311766704,-0.0288509375144162,-0.8026147318278408,0.066143954701879,-0.0706747359777165,0.7055229366991863,0.702045247775499,0.023724135011434555,0.11508526653051376,-0.003693621139973416,-0.5272887349128723,0.03653697296977165,9.979164123535156,21.2845168,40.22088,1111.2418380981228,150.95590209960938,1105.3314208984375
2906.14,taif_map_data_2906_140000000.png,43.519046783447266,-138.58563232421875,213.62086486816406,3.3459884066478387,-0.026132780931897828,-0.6660935506035415,0.059518847955877925,-0.06040109542341099,0.7067501572742337,0.7023627934920729,0.03139430284500122,0.2077803611755371,-0.0017361911013722673,-0.5137116312980652,0.044289778918029106,10.009795188903809,21.2845233,40.2208792,1110.9598533979038,148.38917541503906,1105.3262939453125
2906.24,taif_map_data_2906_240000000.png,43.521514892578125,-138.27928161621094,213.60992431640625,3.1317048055122942,-0.03192538647354558,-0.5640149597532375,0.05190226250826854,-0.0513861972738335,0.7084273048413943,0.7019945584522668,0.002083068247884512,0.1857827603816986,0.0005172949749976169,-0.4894961714744568,0.039034415036441124,10.042458534240723,21.2845288,40.2208767,1110.3708614424254,147.2543487548828,1105.3096923828125
2906.408,taif_map_data_2906_408000000.png,43.520545959472656,-137.78512573242188,213.58914184570312,2.8458058246071416,-0.02830571167729526,-0.43315922334949747,0.04432992046792928,-0.04448243501312088,0.7090199606542643,0.7023866216080052,-0.0052982354536652565,0.09041112661361694,-0.0008850754820741824,-0.464473694562912,0.030667111277581493,10.067219734191895,21.2845316,40.2208782,1110.998872992026,146.47434997558594,1105.296630859375
2906.508,taif_map_data_2906_508000000.png,43.51955795288086,-137.52406311035156,213.57748413085938,2.6934432398786248,-0.02571577584196364,-0.38182462386109495,0.041850354815879044,-0.04218188423117168,0.7092853814205784,0.7024126041522954,0.0004787432844750583,0.054940544068813324,-0.0026756601873785327,-0.43274521827697754,0.03245994448661928,10.07703685760498,21.2845356,40.2208768,1111.556879966624,146.2167510986328,1105.284423828125
2906.64,taif_map_data_2906_640000000.png,43.51594924926758,-137.1937713623047,213.56765747070312,2.4791533437780378,-0.010781734394121225,-0.3174965251199462,0.03905052603537108,-0.039147393260945414,0.7084736833322773,0.7035677990559602,0.006762555800378323,0.07998950779438019,-0.005169288255274305,-0.40326008200645447,0.027983926236630714,10.02912425994873,21.2845357,40.2208787,1110.7848853431158,146.2836151123047,1105.2744140625
2906.74,taif_map_data_2906_740000000.png,43.51014709472656,-136.92750549316406,213.5593719482422,2.369842860927886,0.021307756683228485,-0.275433851563864,0.036617363250640474,-0.03532133284167922,0.7050980623865183,0.7072822806637469,0.03147934004664421,0.012902035377919674,-0.0034102385398000496,-0.39936763048171997,0.03177025169134263,10.008196830749512,21.2845389,40.220876,1111.4138866749727,146.11392211914062,1105.259033203125
2906.908,taif_map_data_2906_908000000.png,43.49744415283203,-136.5343475341797,213.5593719482422,2.1548582624645714,0.02284498927432771,-0.23933432412886485,0.0390032074413336,-0.03455448081119113,0.7056539931478116,0.7066380101079747,0.024501437321305275,-0.010977610014379025,0.0027106965426355613,-0.3558337986469269,0.038078889250756524,9.935307502746582,21.2845431,40.2208752,1110.773895799328,146.511474609375,1105.2608642578125
2907.008,taif_map_data_2907_8000000.png,43.48615646362305,-136.32054138183594,213.55572509765625,2.0171689153662338,0.012831599283028666,-0.22028049139186706,0.0390779038399683,-0.03360584316690272,0.7069534066645466,0.7053796476216893,0.008218808099627495,0.03608711063861847,0.00030489690834655913,-0.3371480405330658,0.036484390497208856,9.909645080566406,21.2845455,40.2208724,1111.1908947145087,146.94573974609375,1105.2586669921875
2907.14,taif_map_data_2907_140000000.png,43.4598274230957,-136.09974670410156,213.5537872314453,1.8436820173094384,0.0166122700886219,-0.18306328187175117,0.036307360832133324,-0.03002126308531042,0.7067592027123232,0.705883799497862,0.019077280536293983,0.09910057485103607,-0.01920858770608903,-0.3216029703617096,0.029652521014214773,9.892269134521484,21.2845461,40.2208752,1112.0389038529095,146.61158752441406,1105.25634765625
2907.24,taif_map_data_2907_240000000.png,43.438846588134766,-135.9313507080078,213.56036376953125,1.7188108054442435,0.028262128993186534,-0.1520232558353597,0.033033844413522785,-0.024363820157613993,0.7042598338448963,0.7087548192754578,0.03590455278754234,0.10282179713249207,-0.04445868730545045,-0.3138038218021393,0.031043276190758955,9.83072280883789,21.2845464,40.2208789,1111.6259146055368,146.19607543945312,1105.2625732421875
2907.372,taif_map_data_2907_372000000.png,43.41733932495117,-135.75534057617188,213.5712890625,1.5730596408597242,0.0433485430257604,-0.12588554422487885,0.03087257246113036,-0.018753207976241495,0.7005415040322772,0.7126968645599727,0.03953169286251068,0.09663923829793929,-0.06722449511289598,-0.2980261743068695,0.03061084449291349,9.773843765258789,21.2845476,40.2208751,1111.0179076108318,145.95314025878906,1105.2720947265625
2907.508,taif_map_data_2907_508000000.png,43.39101791381836,-135.56289672851562,213.5792999267578,1.453395453140674,0.0519377919538838,-0.10694590572761738,0.028174943665855347,-0.012680567553513397,0.6965005353198596,0.7168908263324849,0.028246521949768066,0.05598561838269232,-0.09144362807273865,-0.2909614145755768,0.030457265675069095,9.74470043182373,21.2845492,40.220877,1110.5689170141045,145.75265502929688,1105.278564453125
2907.64,taif_map_data_2907_640000000.png,43.374874114990234,-135.397216796875,213.57301330566406,1.3399463730815573,0.047019119737460424,-0.09367883762658646,0.027741094543996335,-0.010107188984737517,0.6926607908087565,0.7206590054948163,0.03313400596380234,-0.0010287720942869962,-0.14762870967388153,-0.29387515783309937,0.03706835955381515,9.942809104919434,21.284552,40.2208759,1110.6479215733686,145.633056640625,1105.2784423828125
2907.74,taif_map_data_2907_740000000.png,43.365909576416016,-135.3014678955078,213.56719970703125,1.2475325258361303,0.0500633930990153,-0.08995722743703759,0.039853289454826975,-0.010018844580447129,0.6824666061188811,0.7297607438712895,0.20681039988994598,-0.25815838575363165,-0.3346844613552093,-0.27409785985946655,0.07063952088356142,10.041733741760254,21.2845556,40.2208776,1111.1589358078356,146.7014923095703,1105.267578125
2907.872,taif_map_data_2907_872000000.png,43.359127044677734,-135.1798858642578,213.5625457763672,1.079935028176132,0.04854245600075413,-0.0963591505192534,0.06245107170759289,-0.017129532906040197,0.6611904344486724,0.7474179342472618,0.1393318772315979,-0.4051137566566468,-0.5425521731376648,-0.22630253434181213,0.08054888248443727,10.078984260559082,21.2845561,40.2208749,1111.335929891209,149.29544067382812,1105.2642822265625
2908.008,taif_map_data_2908_8000000.png,43.36298751831055,-135.07762145996094,213.5666961669922,0.8540202454690303,0.03805046774683091,-0.10108757974186049,0.08738874030547336,-0.0326559155985593,0.6234695845505893,0.7762619834993744,0.054312579333782196,-0.4361754059791566,-0.7669180035591125,-0.17935797572135925,0.06596784293651704,10.076791763305664,21.2845562,40.2208734,1111.0699261269476,151.99147033691406,1105.2662353515625
2908.14,taif_map_data_2908_140000000.png,43.36943817138672,-135.01654052734375,213.57025146484375,0.5882747536526892,-0.0015439073301909568,-0.07851593001414195,0.10793960422548,-0.04586825981790218,0.580962201360821,0.8054366326312066,0.07859659940004349,-0.41645488142967235,-0.9204963445663452,-0.14282344281673431,0.06447122991085177,10.144794464111328,21.2845563,40.2208772,1111.7099366115692,156.50494384765625,1105.269287109375
2908.24,taif_map_data_2908_240000000.png,43.383644104003906,-135.0059051513672,213.5736846923828,0.34911135002781757,-0.08965310372739267,-0.02694513803605525,0.12576497633207892,-0.05185427661313925,0.5307258237240036,0.8365551997834824,0.06990453600883484,-0.19138097763061535,-1.0191912651062012,-0.09993118047714233,0.07209903001785402,10.093828201293945,21.2845571,40.2208801,1111.4919465556586,158.42892456054688,1105.2755126953125
2908.372,taif_map_data_2908_372000000.png,43.41603469848633,-135.0314178466797,213.579345703125,0.07440966607785683,-0.2682031461897563,0.052607282447052164,0.1316477017383279,-0.04540296914705404,0.4764142567679558,0.8681226414091114,-0.03860446438193321,0.08334226906299579,-1.0666711330413818,-0.08083798736333847,0.08831022679805878,9.986485481262207,21.2845603,40.2208768,1112.066946273936,158.78724670410156,1105.280517578125
2908.508,taif_map_data_2908_508000000.png,43.451194763183594,-135.10791015625,213.59063720703125,-0.13833982320586913,-0.5192427688327022,0.11188093172998577,0.11937933629015171,-0.026340800405080984,0.41002378235032233,0.9038447086267017,-0.20282220840454102,0.30488938093185414,-1.0815743207931519,-0.08953782916069031,0.09468203783035399,9.841090202331543,21.2845577,40.2208786,1110.9459441336412,157.43638610839844,1105.2886962890625
2908.64,taif_map_data_2908_640000000.png,43.506507873535156,-135.2556915283203,213.58123779296875,-0.23164058880103933,-0.8173665108336592,0.139866430559084,0.10378736783299361,-0.007091676145647701,0.35201755943353674,0.9301943493332578,-0.08153393119573593,0.25082913041114796,-1.0873697996139526,-0.11719299107789993,0.07657239586115007,10.052915573120117,21.2845531,40.2208769,1111.9179272147524,152.61146545410156,1105.2889404296875
2908.74,taif_map_data_2908_740000000.png,43.547061920166016,-135.38714599609375,213.5815887451172,-0.22057907059423612,-1.0305767447190721,0.19982605060477848,0.10732804555105287,0.006686555369404742,0.29178052489849376,0.950421043402121,0.20700441300868988,-0.036867287009954584,-1.070159673690796,-0.11835607141256332,0.1354880034923566,10.189409255981445,21.2845549,40.2208794,1111.2849387679366,152.92784118652344,1105.2830810546875
2908.872,taif_map_data_2908_872000000.png,43.61441421508789,-135.59573364257812,213.58253479003906,-0.15449995602737365,-1.341697349700423,0.3298325501350355,0.1259652660587368,0.011517269095041499,0.22111551710488542,0.9670098743886149,0.22070278227329254,-0.12448179721832288,-0.9891634583473206,-0.0908053070306778,0.19989517331123477,10.158679962158203,21.2845512,40.2208791,1110.8829280288421,155.09031677246094,1105.2838134765625
2909.008,taif_map_data_2909_8000000.png,43.700096130371094,-135.84857177734375,213.5731201171875,-0.002967861028254211,-1.6804170253925106,0.4612205911601269,0.1344744671603513,0.015846408981618296,0.1653149862846447,0.976901444706182,0.07699292153120041,-0.04998673126101505,-0.910549521446228,-0.1141909807920456,0.2223349809646619,10.176050186157227,21.2845541,40.2208772,1111.1319307057597,156.9730987548828,1105.2779541015625
2909.14,taif_map_data_2909_140000000.png,43.8031120300293,-136.17037963867188,213.56259155273438,0.20692896943551436,-2.026267900468025,0.5743360696895722,0.13570098259886684,0.02159053974489529,0.11370924700299623,0.9839661416004266,-0.03437444940209389,-0.011644950136542424,-0.8485715985298157,-0.1398446261882782,0.24242947995662814,10.189319610595703,21.2845514,40.2208799,1110.7089307164997,156.99948120117188,1105.27001953125
2909.24,taif_map_data_2909_240000000.png,43.88755798339844,-136.45240783691406,213.55050659179688,0.3948339699527126,-2.2846518887103886,0.6494762067132392,0.13205477444049238,0.027763504155058485,0.06464454121806956,0.9887426017953176,-0.044762350618839264,0.004263785667717358,-0.8101842999458313,-0.1695542335510254,0.2685151398181928,10.24621295928955,21.2845498,40.2208828,1111.379934217797,156.14573669433594,1105.25048828125
2909.372,taif_map_data_2909_372000000.png,43.99985122680664,-136.81492614746094,213.5442657470703,0.6670294690813405,-2.554301536303782,0.7525999842955285,0.13035026632465874,0.03453644475884247,0.017442641843627486,0.9907128405226564,0.03454453498125076,0.007928985171019934,-0.7903287410736084,-0.20392140746116638,0.2945839762687696,10.248639106750488,21.2845466,40.2208859,1110.5099339614974,155.66294860839844,1105.245849609375
2909.508,taif_map_data_2909_508000000.png,44.13500213623047,-137.2310333251953,213.54063415527344,1.036096603081817,-2.778253640439365,0.8933911241051028,0.13406113301700498,0.0421325870710291,-0.036745266258889464,0.9893949507165694,0.11329617351293564,0.0035342995543031935,-0.7760927081108093,-0.24013398587703705,0.32180330157280096,10.237998008728027,21.2845455,40.2208845,1111.0199272447173,155.83297729492188,1105.24267578125
2909.64,taif_map_data_2909_640000000.png,44.29193878173828,-137.7090301513672,213.54164123535156,1.466079022572036,-2.9659906757996404,1.0564775951709948,0.139093819709062,0.04800940138177444,-0.08241609706747632,0.9856752384543919,0.0831129401922226,-0.014635470695793722,-0.7627996802330017,-0.27992379665374756,0.3532558381557477,10.14424991607666,21.2845398,40.220883,1110.4189079101445,157.01791381835938,1105.241943359375
2909.74,taif_map_data_2909_740000000.png,44.3920783996582,-138.06675720214844,213.54371643066406,1.7906556130617208,-3.0723399993114056,1.1137092261818298,0.13410147018520793,0.052880241541371595,-0.1268664394368847,0.9813894940167132,-0.16718454658985138,-0.026258323341608138,-0.7404791712760925,-0.3159789741039276,0.36857450008392456,9.980851173400879,21.2845374,40.2208835,1111.3349028113767,156.59530639648438,1105.2457275390625
2909.872,taif_map_data_2909_872000000.png,44.533809661865234,-138.5956268310547,213.54922485351562,2.2199986436593733,-3.199396433522629,1.0913954492271956,0.11596787027291479,0.059317553619573145,-0.16962985419464466,0.9768616159343392,-0.31194397807121277,-0.02186710201203832,-0.7396223545074463,-0.36499127745628357,0.35570359230041626,9.898155212402344,21.2845281,40.2208877,1111.130889135775,154.79820251464844,1105.25
2910.008,taif_map_data_2910_8000000.png,44.685508728027344,-139.16281127929688,213.55328369140625,2.721845060327626,-3.1871701793192404,0.9868760186714927,0.09022311586783104,0.06687425701826571,-0.21956413375804812,0.9691126228076717,-0.3202187716960907,-0.05081186816096315,-0.7545582056045532,-0.4325411319732666,0.34668326377868774,9.812052726745605,21.2845247,40.2208868,1111.7598775883685,152.77670288085938,1105.25341796875
2910.14,taif_map_data_2910_140000000.png,44.855857849121094,-139.78074645996094,213.56710815429688,3.2500006371821235,-3.055519203891798,0.8398693222847667,0.06704507136288113,0.06945636945126066,-0.2624360134304507,0.96010834901838,-0.3672986924648285,-0.16762520372867593,-0.759492039680481,-0.47317519783973694,0.3345130085945141,9.684393882751465,21.2845219,40.2208892,1111.175876523409,149.33045959472656,1105.2607421875
2910.24,taif_map_data_2910_240000000.png,44.99927520751953,-140.28273010253906,213.57269287109375,3.622468960320456,-2.875930163835996,0.6662153926569677,0.03895989217022948,0.065888285498003,-0.30504647727496464,0.949256294170098,-0.35956037044525146,-0.2776276469230653,-0.7667306661605835,-0.5257232189178467,0.29279589653015253,9.64700984954834,21.2845145,40.220892,1111.6218641839648,146.54537963867188,1105.274658203125
2910.372,taif_map_data_2910_372000000.png,45.184730529785156,-140.89913940429688,213.57925415039062,4.008639831931123,-2.5397845249042934,0.4006043748070699,0.011065266535275483,0.045271825276645215,-0.3559477952040262,0.9333430982386581,-0.09335511922836304,-0.496658891439438,-0.7882267832756041,-0.5340394973754883,0.23998793959617734,9.690669059753418,21.2845118,40.2208916,1111.3558558597815,143.08624267578125,1105.2803955078125
2910.508,taif_map_data_2910_508000000.png,45.38482666015625,-141.54090881347656,213.58297729492188,4.3148050908586715,-2.0380982794121913,0.14413324734797384,0.003309181542801579,0.02413986760969518,-0.40026025415853134,0.9160776206727461,0.09291445463895798,-0.18778745830059063,-0.797694981098175,-0.5346043109893799,0.22698533535003781,9.775668144226074,21.2845045,40.2208951,1111.3398456701038,139.21157836914062,1105.283447265625
2910.64,taif_map_data_2910_640000000.png,45.597599029541016,-142.1646728515625,213.5894775390625,4.497226669438889,-1.5063043328829004,0.12937560116327565,0.006945170407501172,0.019779324369710718,-0.4432351828755431,0.8961603055453771,0.10703050345182419,0.05032947659492483,-0.7916638255119324,-0.5973963737487793,0.18321549892425656,9.723464012145996,21.2845007,40.2208965,1110.2858392314517,138.15211486816406,1105.2874755859375
