timestamp,image_name,tx,ty,tz,vel_x,vel_y,vel_z,orientation_x,orientation_y,orientation_z,orientation_w,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z,latitude,longitude,altitude,lidar_range,AMSL
4127.0,taif_map_data_4127_0.png,-1092.744140625,-124.46578216552734,213.16741943359375,5.439294178990591,-0.00021832695165502876,0.17165881950267387,0.002279817866363469,-0.01621374247399305,-0.04329657239142265,-0.9989280620875515,-0.02635830081999302,0.01916365511715412,0.0008126531611196673,-0.6163272261619568,-0.09938694536685826,9.654707908630371,21.2846551,40.2099023,1111.0075254364167,348.40911865234375,1104.8603515625
4127.132,taif_map_data_4127_132000000.png,-1091.99462890625,-124.41390228271484,213.17721557617188,5.419436424856542,-0.012786866663778792,0.18138799868146596,0.004015388209549639,-0.018746146403482246,-0.04333774986241784,-0.9988765164918225,-0.03186310455203056,0.02439442090690136,7.265299791469872e-05,-0.6316537261009216,-0.09485955536365391,9.650525093078613,21.2846589,40.2099084,1110.9495521736208,348.31182861328125,1104.8756103515625
4127.264,taif_map_data_4127_264000000.png,-1091.319580078125,-124.35533905029297,213.17869567871094,5.38994832666451,-0.014240328434660377,0.1827449664154548,0.005603571682037719,-0.019660850895635577,-0.04331406333355464,-0.9988523242007773,-0.014733321033418179,0.023864341899752617,-0.0018600709736347227,-0.6197403073310852,-0.097942069172858,9.729134559631348,21.2846591,40.2099149,1110.584570381321,348.2911682128906,1104.8773193359375
4127.364,taif_map_data_4127_364000000.png,-1090.7857666015625,-124.30338287353516,213.17401123046875,5.363432403044956,-0.010630359230569366,0.19893219395382025,0.005886180130737931,-0.022170597601327627,-0.04313776306623357,-0.9988057519331728,0.007429744116961956,0.06203681230545044,-0.003286448074504741,-0.6206384301185608,-0.09283709526061892,9.793522834777832,21.2846561,40.2099201,1111.0185765057624,348.2803649902344,1104.8740234375
4127.5,taif_map_data_4127_500000000.png,-1090.099609375,-124.24227142333984,213.16929626464844,5.332035776918039,-0.007430123048945025,0.2529066314391305,0.005274620139221747,-0.026439323931831106,-0.04289752602972141,-0.9987156419710564,0.013274451717734337,0.0831155925989151,-0.0028881127946078877,-0.6184656023979187,-0.09199082851409791,9.83145809173584,21.2846567,40.2099286,1111.0336012197008,348.2423400878906,1104.8699951171875
4127.632,taif_map_data_4127_632000000.png,-1089.466796875,-124.19422912597656,213.15957641601562,5.307630866416099,-0.011613319307116437,0.3108365860222629,0.00520766328491711,-0.032487495474820605,-0.04276231893969851,-0.998543345654344,-0.008079263381659985,0.0975249707698822,-8.779542986304762e-05,-0.6203368902206421,-0.10070224106311677,9.88332748413086,21.2846589,40.2099313,1111.26661443795,348.15692138671875,1104.857421875
4127.764,taif_map_data_4127_764000000.png,-1088.817138671875,-124.14271545410156,213.1561737060547,5.286330277497733,-0.016465386664100332,0.3911723285917711,0.006304334819882703,-0.03812663580427891,-0.04279228534898982,-0.9983363624813069,-0.016792533919215202,0.11077063530683517,0.0008068887400440736,-0.6141476035118103,-0.0965529829263675,9.878541946411133,21.2846595,40.2099364,1110.312629907338,348.11102294921875,1104.85546875
4127.864,taif_map_data_4127_864000000.png,-1088.3265380859375,-124.09982299804688,213.15371704101562,5.303195309968701,-0.016799075595593824,0.451702259752089,0.007367864443939552,-0.04357728093921733,-0.04284855139175181,-0.9981035854369813,-0.007118655368685722,0.04003205895423889,0.0005634602275676977,-0.6258304715156555,-0.09491021186113237,9.831460952758789,21.2846605,40.2099422,1110.274648348465,348.09344482421875,1104.852783203125
4128.0,taif_map_data_4128_0.png,-1087.6405029296875,-124.03666687011719,213.1439208984375,5.332037379896278,-0.013496505944053794,0.4653295098598664,0.007232885210316368,-0.04345312554312735,-0.04285499985957397,-0.9981096967300154,0.009857839904725552,-0.01851421780884266,-7.829070091247332e-05,-0.6196099519729614,-0.09293543547391771,9.875082969665527,21.2846607,40.2099509,1110.2736725371587,348.1089782714844,1104.8472900390625
4128.132,taif_map_data_4128_132000000.png,-1086.966552734375,-123.97364807128906,213.12574768066406,5.350226283564949,-0.010083509354045433,0.4660698527019012,0.006474226132052086,-0.0426930914239304,-0.04281892215724864,-0.9981492304739186,0.012270310893654823,0.006229432299733162,0.00015260599320754333,-0.6175671219825745,-0.09272749722003815,9.939555168151855,21.2846621,40.209958,1110.4456955811818,348.2154846191406,1104.82421875
4128.264,taif_map_data_4128_264000000.png,-1086.328125,-123.91093444824219,213.11090087890625,5.3641665021306935,-0.008094594928297566,0.49070268319172533,0.005845904865718723,-0.043400222028623064,-0.042806994599120074,-0.9981231415746903,0.011643662117421627,0.016821376979351044,0.0007284419261850396,-0.6284294128417969,-0.09628078341483948,9.954705238342285,21.2846621,40.2099582,1110.4606961249556,348.248291015625,1104.8116455078125
4128.364,taif_map_data_4128_364000000.png,-1085.8314208984375,-123.85980987548828,213.09385681152344,5.366068772220613,-0.007311533720725515,0.5086514409102121,0.005187530262219063,-0.044236746092422216,-0.04280505584408856,-0.9980901827391548,0.012323429808020592,0.031513869762420654,0.0006256580818444451,-0.6309714317321777,-0.09594738483428833,10.001790046691895,21.2846611,40.2099672,1111.9977179232305,348.279296875,1104.7967529296875
4128.5,taif_map_data_4128_500000000.png,-1085.1746826171875,-123.79662322998047,213.09725952148438,5.3736740657574975,-0.009656662374433727,0.5520101110338688,0.004609149060104066,-0.04595077939601931,-0.04281483391294316,-0.9980151613488055,0.00868358463048935,0.02934790775179863,0.0009414500673301482,-0.6298398375511169,-0.0950043499469745,9.887085914611816,21.2846623,40.2099751,1110.3707426077465,348.3041687011719,1104.7919921875
4128.632,taif_map_data_4128_632000000.png,-1084.5550537109375,-123.73571014404297,213.10400390625,5.382762003790464,-0.01184390722121821,0.5667841738860933,0.004217707570381103,-0.04695998304943464,-0.04286144832739619,-0.9979678725847763,0.006894818041473627,0.01441407110542059,0.0009864275343716127,-0.6244560480117798,-0.09257762134075045,9.784875869750977,21.2846592,40.2099828,1109.6797552610874,348.3664855957031,1104.8028564453125
4128.8,taif_map_data_4128_800000000.png,-1083.7225341796875,-123.66888427734375,213.09390258789062,5.404433020952493,-0.021741968715125064,0.5640316155094987,0.004136009855809782,-0.046696598173466955,-0.04295855466636528,-0.9979764705418724,-0.009727195836603642,-0.015813440084457397,0.0016622066032141467,-0.6348757147789001,-0.09644871205091356,9.838088035583496,21.2846649,40.2099907,1110.8127919668545,348.4083251953125,1104.7962646484375
4128.9,taif_map_data_4128_900000000.png,-1083.19873046875,-123.6226577758789,213.08721923828125,5.418035170016132,-0.026767292675336077,0.5562610760019535,0.004703215557624317,-0.04555781798557193,-0.043068136472493634,-0.9980218205508702,-0.01162381749600172,-0.022168099880218506,0.0012414469383657007,-0.6406254172325134,-0.09638573974370836,9.868977546691895,21.2846646,40.2099939,1110.2057998655218,348.452880859375,1104.7896728515625
4129.0,taif_map_data_4129_0.png,-1082.7127685546875,-123.57858276367188,213.08038330078125,5.430084511018624,-0.029299083530683768,0.5472900299232426,0.0050413123080226465,-0.04417454788073226,-0.043114034390521916,-0.9980803625234518,-0.003781026229262352,-0.025141704827547073,4.306930350140045e-05,-0.636366069316864,-0.09718149155378221,9.891011238098145,21.2846653,40.2100007,1109.8638202231637,348.5008850097656,1104.782958984375
4129.132,taif_map_data_4129_132000000.png,-1082.02783203125,-123.51433563232422,213.0615692138672,5.439515763465645,-0.030201672219128374,0.5384398183871435,0.004939204982059924,-0.04235104472357319,-0.04306999093382807,-0.9981618323816234,0.005030767060816288,-0.013655983842909336,-0.0011902004480361921,-0.6423959732055664,-0.09860062599182007,9.965302467346191,21.2846662,40.2100072,1110.2518402993587,348.6168518066406,1104.760009765625
4129.264,taif_map_data_4129_264000000.png,-1081.3731689453125,-123.451416015625,213.04893493652344,5.447422730758248,-0.02997044941518083,0.5440079731914258,0.004489606109747994,-0.04146639027586362,-0.04297499193728449,-0.9982051593418926,0.009475854225456715,-0.015196163207292557,-0.0012495843693613987,-0.6464523673057556,-0.09456729888915894,9.966586112976074,21.2846684,40.2100121,1110.0808594983673,348.6700134277344,1104.7489013671875
4129.364,taif_map_data_4129_364000000.png,-1080.84326171875,-123.39537048339844,213.04437255859375,5.451335646514466,-0.0291097345195622,0.5458310212428195,0.003907613449551218,-0.04024833054883059,-0.04287013057818939,-0.9982619732936853,0.012001153081655502,-0.01912602037191391,-0.0013090333668515062,-0.6476579904556274,-0.09411053359508394,9.914082527160645,21.2846649,40.210016,1110.5788607512927,348.73004150390625,1104.7435302734375
4129.5,taif_map_data_4129_500000000.png,-1080.1007080078125,-123.32374572753906,213.04852294921875,5.484529394178087,-0.031733763123422,0.535505039342175,0.0030431960745719564,-0.037727571003331545,-0.042836623833623244,-0.9983648537509003,0.010375832207500935,-0.0918387696146965,-0.0007203296408988423,-0.6466373801231384,-0.09656937420368075,9.801011085510254,21.284666,40.2100272,1110.7068941394105,348.7960205078125,1104.743896484375
4129.632,taif_map_data_4129_632000000.png,-1079.3997802734375,-123.26217651367188,213.0584716796875,5.506359775255393,-0.03818940537169172,0.4688986460430767,0.0024570137542153946,-0.03145121378832604,-0.04284332518253653,-0.9985836380415203,-0.00020843955280724913,-0.10372422635555267,-0.0001388466334901623,-0.6321128606796265,-0.09379498660564303,9.757551193237305,21.2846686,40.2100304,1110.9869097850408,349.0549011230469,1104.757568359375
4129.764,taif_map_data_4129_764000000.png,-1078.6710205078125,-123.19567108154297,213.07550048828125,5.502262901480669,-0.04475632129735658,0.4030479510215965,0.0025744888748164,-0.027218001446049047,-0.04286136403369911,-0.9987069597202632,-0.0051049585454165936,-0.032543472945690155,-0.0002626094501465519,-0.6295044422149658,-0.0981578528881061,9.697970390319824,21.2846691,40.210039,1111.4979345013737,349.1813659667969,1104.77001953125
4129.864,taif_map_data_4129_864000000.png,-1078.170166015625,-123.14910125732422,213.1001434326172,5.4830962967357655,-0.04810315457423007,0.3898126420548337,0.0028036254851019405,-0.027003460816238438,-0.042816814814823134,-0.9987139982439646,-0.0019524003146216273,0.02929469384253025,-0.000739343347959224,-0.6347370147705078,-0.09444184601306797,9.590081214904785,21.2846692,40.2100442,1111.020948905534,349.2203369140625,1104.79296875
4130.0,taif_map_data_4130_0.png,-1077.4180908203125,-123.08003997802734,213.13758850097656,5.484125678027934,-0.05320610737830178,0.3863920366345608,0.0029340449565518523,-0.02861856361257933,-0.042828910960345745,-0.9986681846196332,0.002516145585104823,-0.02753879688680172,-0.0009504083427600529,-0.6423763632774353,-0.10117680579423789,9.460796356201172,21.28467,40.2100477,1110.381960557975,349.20660400390625,1104.8189697265625
4130.132,taif_map_data_4130_132000000.png,-1076.6861572265625,-123.00985717773438,213.1622772216797,5.478401804910796,-0.05659830378825333,0.3277634993869673,0.0027258592812432745,-0.026372619958617536,-0.0428193014788853,-0.9987309834239144,0.005523377563804388,-0.029205922037363052,-0.0011867948342114652,-0.6275832056999207,-0.09967815130948904,9.511944770812988,21.2846696,40.2100626,1110.4709999968352,349.3249206542969,1104.8607177734375
4130.264,taif_map_data_4130_264000000.png,-1075.997802734375,-122.94851684570312,213.17123413085938,5.465488960297792,-0.06120444342691244,0.29333200004947463,0.002435474080448296,-0.026037756661753404,-0.04274061331271545,-0.9987439225064073,0.0031329600606113672,0.009899326600134373,-0.0009722588001750422,-0.6292557120323181,-0.09944128245115162,9.601822853088379,21.2846688,40.2100635,1111.3790003063737,349.3775634765625,1104.8685302734375
4130.364,taif_map_data_4130_364000000.png,-1075.4498291015625,-122.90492248535156,213.18130493164062,5.449594475775791,-0.06718224504488195,0.2894979342365679,0.0026815985048617573,-0.027243556924225826,-0.042699056520083656,-0.9987129024259033,-0.009394022636115551,0.0322372131049633,-3.601436037570633e-05,-0.6277481913566589,-0.09998504072427632,9.646973609924316,21.2846733,40.2100721,1109.911035707967,349.38726806640625,1104.877197265625
4130.5,taif_map_data_4130_500000000.png,-1074.73681640625,-122.84202575683594,213.1764373779297,5.431322102195979,-0.07217419340217483,0.30144626054670626,0.0036399256437683694,-0.02984949129929834,-0.042721099321854916,-0.9986344671408245,-0.007367224898189306,0.04355461522936821,-0.0003654423635453039,-0.6269276738166809,-0.09647026658058047,9.76174545288086,21.2846718,40.2100764,1109.3890433905954,349.37188720703125,1104.878662109375
4130.632,taif_map_data_4130_632000000.png,-1074.090576171875,-122.7843246459961,213.15493774414062,5.407443650818988,-0.07398158278766716,0.3279100155384501,0.003969236093341193,-0.03245199202330624,-0.04263415037337698,-0.9985556946809576,0.0006171283894218504,0.061819471418857574,-0.0010077425977215247,-0.6298640370368958,-0.0982230007648456,9.913637161254883,21.284673,40.2100808,1109.8630585580675,349.3422546386719,1104.8521728515625
4130.764,taif_map_data_4130_764000000.png,-1073.409423828125,-122.7220458984375,213.1284942626953,5.389484916881883,-0.07466819425737745,0.3904996379264044,0.004042637464200945,-0.03616446029589589,-0.04253877205519674,-0.9984319093868812,0.004014301113784313,0.06636735796928406,-0.0008809458231553517,-0.6369618773460388,-0.09884314239024994,9.99856185913086,21.2846731,40.2100936,1110.8890936225314,349.3251037597656,1104.8321533203125
4130.864,taif_map_data_4130_864000000.png,-1072.8707275390625,-122.67488098144531,213.1202392578125,5.415942206815962,-0.07777355311715156,0.4313137476810957,0.003942384599572706,-0.03793407607305575,-0.04263448754816501,-0.9983625778210807,0.0018395492807030678,-0.05193139612674713,9.19972662814025e-05,-0.6407153010368347,-0.09556664526462433,9.940322875976562,21.28467,40.2100978,1110.7330967585706,349.32220458984375,1104.8203125
4131.0,taif_map_data_4131_0.png,-1072.1199951171875,-122.62010192871094,213.1159210205078,5.4452757130366125,-0.08551647449781032,0.38686230306937625,0.0038829167134128485,-0.032448372662690364,-0.04275060211581255,-0.998551184968167,-0.00965746957808733,-0.10635174065828323,0.0007627958548255395,-0.6169946789741516,-0.09285931289195894,9.904483795166016,21.2846711,40.2101011,1110.5141086683254,349.4096374511719,1104.8155517578125
4131.132,taif_map_data_4131_132000000.png,-1071.401611328125,-122.57369995117188,213.11634826660156,5.439729074353882,-0.09217221535701965,0.34732994989792065,0.004962516140553497,-0.0276951722598212,-0.042826887911617206,-0.998686307764493,-0.025508243590593338,-0.010072522796690464,0.0009737372747622442,-0.617827832698822,-0.09664326906204103,9.839954376220703,21.284671,40.210111,1110.7911353142003,349.6592712402344,1104.8148193359375
4131.264,taif_map_data_4131_264000000.png,-1070.7286376953125,-122.53630065917969,213.12103271484375,5.4235731779546335,-0.097356261662309,0.362386641790641,0.006674314344090503,-0.0290078608813843,-0.04286684312400557,-0.9986373331265233,-0.030756855383515358,0.045030221343040466,0.0005704421200789456,-0.626533031463623,-0.10181300342082858,9.784929275512695,21.2846721,40.2101146,1111.426148039394,349.6372375488281,1104.818603515625
4131.364,taif_map_data_4131_364000000.png,-1070.2005615234375,-122.50716400146484,213.1346893310547,5.404919106725161,-0.09780938896503659,0.3845606853045153,0.008632317314470946,-0.03170099181766979,-0.04288686287704829,-0.9985395945848264,-0.02999018132686615,0.05875694379210472,0.00038871209835632915,-0.6220927834510803,-0.10122795403003573,9.716445922851562,21.2846721,40.210121,1110.9791654375247,349.59197998046875,1104.829345703125
4131.5,taif_map_data_4131_500000000.png,-1069.51025390625,-122.4698257446289,213.15069580078125,5.38989831243111,-0.0946013175751708,0.41617169779623897,0.010294645654568295,-0.03510135082323513,-0.042882985366985205,-0.998410288053595,-0.023345844820141792,0.05949399992823601,0.00012561201583593355,-0.6178824305534363,-0.1073017939925182,9.668147087097168,21.284675,40.2101258,1110.58118623354,349.55859375,1104.8421630859375
4131.632,taif_map_data_4131_632000000.png,-1068.8778076171875,-122.4256820678711,213.15936279296875,5.378452454704635,-0.0839263452689907,0.4359402900739456,0.011743273667647219,-0.038746485554061585,-0.0428599731876983,-0.9982604138602904,-0.008448908105492592,0.06182817369699478,-8.119118865580124e-05,-0.6102073788642883,-0.11096251755952716,9.697052955627441,21.2846761,40.2101323,1111.9452068420417,349.53509521484375,1104.858154296875
4131.764,taif_map_data_4131_764000000.png,-1068.2080078125,-122.36891174316406,213.17532348632812,5.376266085978388,-0.06698272503408692,0.4654604623943269,0.011759269713746117,-0.04195295325140862,-0.04276918887600584,-0.9981345633706367,0.013044729828834534,0.05225099250674248,-0.0005350186256691877,-0.6136102080345154,-0.10793914645910145,9.674047470092773,21.284675,40.2101388,1110.8932215730379,349.5378723144531,1104.8707275390625
4131.864,taif_map_data_4131_864000000.png,-1067.7413330078125,-122.32868194580078,213.1826629638672,5.37712765212993,-0.05592742798212484,0.47553749633435827,0.010798268884137098,-0.044175261742978915,-0.04265653034993627,-0.9980543579179205,0.0200436320155859,0.03729751333594322,0.0002863998524844601,-0.6135498881340027,-0.11073815077543141,9.688652038574219,21.2846761,40.2101471,1110.28424707443,349.5579528808594,1104.879638671875
4132.0,taif_map_data_4132_0.png,-1067.010009765625,-122.2653579711914,213.18353271484375,5.421783742123576,-0.04584317421496207,0.4761627986928174,0.009876269694468842,-0.04478935186249477,-0.04271326000803183,-0.9980340431369383,0.013358458876609802,-0.05846179649233818,0.0018853729125112367,-0.6295514702796936,-0.11578842252492785,9.711210250854492,21.2846749,40.2101471,1110.108243868557,349.5873718261719,1104.8824462890625
4132.132,taif_map_data_4132_132000000.png,-1066.2877197265625,-122.20563507080078,213.17196655273438,5.457074198454404,-0.04110273372954882,0.41326231425554777,0.008986104546316471,-0.03829004703848975,-0.04292374136949528,-0.998303951554802,0.004179337061941624,-0.0927460789680481,0.0025845519267022722,-0.6224420666694641,-0.11930231004953264,9.841092109680176,21.2846771,40.2101583,1110.4462801917423,349.7743835449219,1104.870361328125
4132.3,taif_map_data_4132_300000000.png,-1065.4189453125,-122.13191223144531,213.1575927734375,5.461095667320558,-0.037169691038228245,0.37205120642587897,0.008711149043343528,-0.034359252822257595,-0.04311500376803773,-0.9984411816935534,0.0006980847101658583,-0.0022926069796085353,0.00190868740901351,-0.6308497786521912,-0.1208944022655475,9.891265869140625,21.2846771,40.2101644,1110.6842967736675,349.8678283691406,1104.86083984375
4132.4,taif_map_data_4132_400000000.png,-1064.9212646484375,-122.08985900878906,213.15283203125,5.4572520320760365,-0.03515504458601188,0.38643436102681433,0.008686013716562843,-0.03493110653120947,-0.0431862740888696,-0.9984183802485092,0.0013577538775280118,0.021717974916100502,0.0016348965000361178,-0.6338288187980652,-0.11935031414031862,9.882902145385742,21.2846766,40.2101714,1110.8283144661943,349.883544921875,1104.8538818359375
4132.5,taif_map_data_4132_500000000.png,-1064.38818359375,-122.047119140625,213.15802001953125,5.450151596355974,-0.033700675403043424,0.40560329178768945,0.008597609384722225,-0.03590862497416771,-0.04322707223822819,-0.9983827240146689,0.002339019672945142,0.02480049803853035,0.001167685491964218,-0.6341186165809631,-0.12088961899280427,9.805060386657715,21.2846752,40.2101738,1111.4683172499315,349.88116455078125,1104.8533935546875
4132.632,taif_map_data_4132_632000000.png,-1063.74169921875,-122.0010757446289,213.17176818847656,5.442829006190057,-0.03423398830906285,0.4185844468846973,0.00885212893452345,-0.03735224409771892,-0.04330390594306355,-0.9983242663357843,-0.009682910516858101,0.026792991906404495,0.00170775665901601,-0.632503092288971,-0.11861111223697543,9.7055025100708,21.2846812,40.2101813,1111.0533536667083,349.894287109375,1104.870849609375
4132.764,taif_map_data_4132_764000000.png,-1063.060302734375,-121.93655395507812,213.1757049560547,5.436034583936228,-0.028154288850785445,0.4256728764252619,0.009491816679064593,-0.038813792754044465,-0.04341462571410165,-0.9982578007556827,0.000479818758321926,0.03385383263230324,0.0006238087662495632,-0.6356496214866638,-0.12218566238880038,9.720198631286621,21.284681,40.210186,1109.8213659083767,349.900390625,1104.873779296875
4132.864,taif_map_data_4132_864000000.png,-1062.5838623046875,-121.88633728027344,213.16552734375,5.432985743907217,-0.02071136415651548,0.4359515149541701,0.00888467420410796,-0.04057706016214738,-0.04335283843418469,-0.9981959291820688,0.0221590343862772,0.029733406379818916,-0.001147020957432691,-0.6432045698165894,-0.1166384220123279,9.829395294189453,21.2846785,40.2101965,1109.8233877712714,349.9107360839844,1104.866455078125
4133.0,taif_map_data_4133_0.png,-1061.9051513671875,-121.82071685791016,213.14390563964844,5.431322319405693,-0.013947660252411611,0.45871073679411933,0.007204054131756886,-0.0420978067013845,-0.043199213171362494,-0.9981531501308301,0.02083459496498108,0.022560613229870796,-0.0003391965292394189,-0.6528629660606384,-0.11961226165294525,9.949856758117676,21.2846816,40.2101988,1110.7604023051927,349.93621826171875,1104.8525390625
4133.132,taif_map_data_4133_132000000.png,-1061.2252197265625,-121.75267028808594,213.1302032470703,5.433980627405947,-0.012583141887111798,0.4869392594398706,0.006404870858649376,-0.04288300248914245,-0.04317472585237764,-0.9981263025883287,0.010887003503739834,0.010067038238048553,0.0005098541732877481,-0.6548905968666077,-0.1236586421728122,9.9407377243042,21.2846797,40.2102092,1111.438425498853,350.0015563964844,1104.82861328125
4133.264,taif_map_data_4133_264000000.png,-1060.5743408203125,-121.69345092773438,213.13388061523438,5.442334019305132,-0.01605071837320696,0.5013795146012863,0.00590592066090922,-0.04270071210097677,-0.04318960368990199,-0.9981365442725167,0.004919860977679491,-0.007531734183430672,0.0006802697898820052,-0.6574071049690247,-0.12717206776142,9.849282264709473,21.2846796,40.2102161,1111.3744439873778,350.0333251953125,1104.83154296875
4133.364,taif_map_data_4133_364000000.png,-1060.0352783203125,-121.65010070800781,213.1449432373047,5.4511588419336485,-0.021757109159890226,0.49450498251966707,0.005971091542508205,-0.04147673996135108,-0.04325501559879086,-0.9981849288546073,-0.008674632757902145,-0.02777513861656189,0.001193978358060125,-0.6543017625808716,-0.12441323697566867,9.740729331970215,21.2846806,40.210222,1109.869462696368,350.0594177246094,1104.84033203125
4133.496,taif_map_data_4133_496000000.png,-1059.3258056640625,-121.59457397460938,213.1409454345703,5.4607104732577,-0.028719891285955167,0.4630620194131142,0.006649535948433148,-0.039583317816690465,-0.043366325425708174,-0.9982526588401643,-0.015053901821374893,-0.027042122557759285,0.0009539623279124532,-0.6530694961547852,-0.11850789934396624,9.782814025878906,21.2846834,40.2102258,1110.2994805059916,350.0821838378906,1104.8426513671875
4133.632,taif_map_data_4133_632000000.png,-1058.6053466796875,-121.52518463134766,213.13352966308594,5.49700186458896,-0.026203943563664716,0.4438188071425616,0.0072962648508536395,-0.03675846349082926,-0.04345184138133673,-0.9983524204305896,0.004067095462232828,-0.0945378914475441,-0.0012430133065208678,-0.6547364592552185,-0.1219358816742885,9.827462196350098,21.2846824,40.2102342,1111.1605006670352,350.11968994140625,1104.83154296875
4133.764,taif_map_data_4133_764000000.png,-1057.8505859375,-121.45539855957031,213.1353759765625,5.516657448489566,-0.02212102883912895,0.37232235532216074,0.00629506778156637,-0.030554777979368657,-0.04336093062909879,-0.9985723005392708,0.016414711251854897,-0.09889228641986847,-0.002287550363689649,-0.6412459015846252,-0.11715010553598283,9.819293975830078,21.2846809,40.2102418,1110.9285173175351,350.2037353515625,1104.8333740234375
4133.864,taif_map_data_4133_864000000.png,-1057.3245849609375,-121.41385650634766,213.13949584960938,5.513950953196788,-0.023109361285650002,0.33211033224327235,0.0053983027003549995,-0.026406826077451175,-0.043245068942542375,-0.9987008905740776,0.003912131302058697,-0.03992244601249695,-0.0010241663549095342,-0.6383359432220459,-0.11938247829675555,9.78076457977295,21.2846846,40.2102451,1110.8305361724135,350.28472900390625,1104.8370361328125
4134.0,taif_map_data_4134_0.png,-1056.5943603515625,-121.3521728515625,213.14471435546875,5.494068510284071,-0.025865893874432597,0.3148217864782826,0.005742162373742682,-0.0257880319745148,-0.043208021862701174,-0.9987166956422693,-0.008593653328716755,0.020278576761484146,-0.0006421582074835921,-0.642558753490448,-0.11714956909417987,9.75894546508789,21.2846837,40.2102548,1110.4275601337304,350.3239440917969,1104.8409423828125
4134.132,taif_map_data_4134_132000000.png,-1055.8831787109375,-121.29322814941406,213.13291931152344,5.463893994084926,-0.028334243978491637,0.32675879734857366,0.006388745737826909,-0.027844131076259843,-0.04318538900505087,-0.9986585751381727,-0.008116411045193672,0.05651545152068138,-0.0006256910855881939,-0.6450679302215576,-0.12323313951492189,9.862991333007812,21.2846893,40.2102597,1110.72658841352,350.29736328125,1104.831298828125
4134.264,taif_map_data_4134_264000000.png,-1055.218994140625,-121.2244644165039,213.1249237060547,5.441020061828081,-0.024661369422153665,0.3767144651416394,0.006706330143890592,-0.0312407956471354,-0.043120525005192645,-0.9985588135477474,0.007785439491271973,0.057034801691770554,-0.001823010272346444,-0.647972047328949,-0.12241609394550203,9.897202491760254,21.2846875,40.2102665,1111.0266020876384,350.28460693359375,1104.8245849609375
4134.364,taif_map_data_4134_364000000.png,-1054.6905517578125,-121.16162109375,213.12403869628906,5.423754406986673,-0.017531846540096475,0.4095084274025459,0.005773026379198309,-0.03410312905803492,-0.04297296888855595,-0.998477343689576,0.03117440640926361,0.051296450197696686,-0.002765496959909803,-0.6441033482551575,-0.11672742664813875,9.865241050720215,21.2846868,40.2102736,1111.0096195158076,350.30291748046875,1104.8226318359375
4134.5,taif_map_data_4134_500000000.png,-1053.9930419921875,-121.08472442626953,213.1284637451172,5.413040492872195,-0.013428399247404915,0.44638589537122964,0.0035601034639557876,-0.036860631402886715,-0.04273146744658862,-0.9984000463694069,0.03197772055864334,0.025993799790740013,-0.0017240848392248186,-0.6396976113319397,-0.11590932309627412,9.803424835205078,21.2846903,40.2102777,1110.78564001055,350.34423828125,1104.824462890625
4134.632,taif_map_data_4134_632000000.png,-1053.3455810546875,-121.00685119628906,213.12745666503906,5.4058368264706065,-0.013703996663961417,0.45640790988964,0.0021082894125472444,-0.03793507310944083,-0.04265703611211835,-0.9983671718275684,0.024818211793899536,0.021961377933621407,-0.0003589353873394457,-0.6348269581794739,-0.11158405244350313,9.816990852355957,21.2846883,40.210288,1110.4336626631025,350.43408203125,1104.8258056640625
4134.764,taif_map_data_4134_764000000.png,-1052.56298828125,-120.91957092285156,213.12596130371094,5.45394381081689,-0.019642989692511357,0.4527526543889613,0.0008396047350075508,-0.03724610779645636,-0.042660450006847705,-0.9983947780133431,0.021133430302143097,-0.1010482907295227,0.0005555750685744111,-0.6433601975440979,-0.11581289768218875,9.792634010314941,21.2846881,40.2102909,1110.6356700110362,350.4771728515625,1104.8245849609375
4134.864,taif_map_data_4134_864000000.png,-1052.03271484375,-120.86506652832031,213.1209259033203,5.470816690824277,-0.02777829019819549,0.38272015826803457,-0.0004634032822882022,-0.029584623381098674,-0.042680048291405315,-0.9986505672369557,0.010972381569445133,-0.12129397690296173,0.0009080708841793388,-0.6191335320472717,-0.1090569570660579,9.85897445678711,21.2846866,40.2102987,1111.1626872039974,350.5777282714844,1104.8204345703125
4135.0,taif_map_data_4135_0.png,-1051.291748046875,-120.80132293701172,213.1231231689453,5.467245111464855,-0.045523779230117294,0.3252328975604073,-0.0006229185671898087,-0.024747787825715708,-0.042754521772723986,-0.9987789043906714,-0.013257092796266079,-0.021092789247632027,0.001601624302566054,-0.6337080597877502,-0.10724564641713975,9.819695472717285,21.2846872,40.210304,1110.8167032123392,350.6989440917969,1104.8197021484375
4135.132,taif_map_data_4135_132000000.png,-1050.5650634765625,-120.74967193603516,213.12844848632812,5.444697265532388,-0.0658873266790002,0.3234775984811799,0.0007904720463559737,-0.02510016577231415,-0.04287531464055627,-0.9987648273432687,-0.03274763748049736,0.029438473284244537,0.0017630287911742889,-0.6339841485023499,-0.10827096551656604,9.782176971435547,21.2846903,40.2103101,1110.6757280741529,350.6997375488281,1104.826904296875
