timestamp,image_name,tx,ty,tz,vel_x,vel_y,vel_z,orientation_x,orientation_y,orientation_z,orientation_w,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z,latitude,longitude,altitude,lidar_range,AMSL
575.364,taif_map_data_575_364000000.png,156.95501708984375,-717.3553466796875,213.48590087890625,4.987146715840343,-0.0006977344788786,0.2868174648515956,0.0215975720124239,-0.0178292558728346,-0.7787974325386684,-0.6266500068126458,0.0048886039294302,0.0903878659009933,0.0009910464286804,-0.5852200984954834,-0.0140396133065211,9.707061767578123,21.2793181,40.2219767,1111.6017321699744,192.61380004882807,1105.1839599609375
575.764,taif_map_data_575_764000000.png,156.51419067382812,-715.4990234375,213.53695678710935,4.999102754931535,0.0054025550394187,0.3871602661992217,0.0305029103553755,-0.0276212552486116,-0.7781807029727645,-0.6266909261341939,0.01770855858922,-0.0498356930911541,0.0012826162856072,-0.6034629344940186,-0.019740007817744,9.577261924743652,21.2793347,40.2219713,1110.6267628552575,193.21617126464844,1105.2342529296875
575.864,taif_map_data_575_864000000.png,156.4054412841797,-715.0294799804688,213.5389404296875,5.024461440012502,0.0012080629955016,0.334242188420861,0.0261757437974169,-0.0253903247630706,-0.7783256723265739,-0.6268008609201784,0.0119718387722969,-0.0887538641691207,0.0022470401600003,-0.5866278409957886,-0.0142480134963977,9.640728950500488,21.2793435,40.2219692,1110.9307811650017,192.70225524902344,1105.239013671875
576.264,taif_map_data_576_264000000.png,155.99807739257812,-713.0945434570312,213.5172576904297,5.04031529919804,-0.039123588310696,0.2833014722328143,0.0246956954734092,-0.0212219525484134,-0.7788647410557403,-0.6263462544754278,-0.0254970993846654,0.0165214277803897,0.0016654052305966,-0.5960069894790649,-0.0176465138792979,9.837939262390137,21.2793552,40.2219656,1111.7118033426498,191.7252960205078,1105.2191162109375
576.364,taif_map_data_576_364000000.png,155.8965301513672,-712.6011352539062,213.5179748535156,5.0378910453341215,-0.0434685057623761,0.2954621821318783,0.026138954867023,-0.0206308497481294,-0.7789009873454596,-0.6262622136594971,-0.0190998408943414,0.0162342321127653,0.0003664850373752,-0.5953265428543091,-0.016811132431029,9.818368911743164,21.2793625,40.2219654,1111.5578226626692,191.66574096679688,1105.21826171875
576.496,taif_map_data_576_496000000.png,155.7735137939453,-712.0025024414062,213.52471923828125,5.031523888173563,-0.0438782584491408,0.3079694045785403,0.0277214149291922,-0.0206790038396421,-0.7787887239460949,-0.6263322459166539,-0.0097864177078008,0.029377544298768,-0.0013195151695981,-0.5981398820877075,-0.0196810215711581,9.75609302520752,21.2793656,40.2219642,1111.3448278788326,191.5878143310547,1105.2218017578125
576.632,taif_map_data_576_632000000.png,155.6473846435547,-711.373291015625,213.5293426513672,5.025483540961263,-0.0431942215411776,0.324442580357407,0.0295606161410603,-0.0215058805556715,-0.7786669353589666,-0.626371763855489,-0.0106097124516963,0.0388725288212299,-0.0011046825675293,-0.6000685095787048,-0.0183765366673457,9.730618476867676,21.2793705,40.2219597,1111.6628291475072,191.54623413085935,1105.2298583984375
576.764,taif_map_data_576_764000000.png,155.4973907470703,-710.69384765625,213.53707885742188,5.057750567629394,-0.0395704821585973,0.3342544170298412,0.0306930463135371,-0.021690281249713,-0.7787606119981381,-0.6261944678688719,-0.001791568705812,-0.041965015232563,-0.0014070201432332,-0.610304057598114,-0.0212842449545848,9.693116188049316,21.279378,40.221959,1111.147847670812,191.51751708984372,1105.2364501953125
576.864,taif_map_data_576_864000000.png,155.38973999023438,-710.2200317382812,213.53831481933597,5.075593820904037,-0.0344972039946845,0.2968394222536459,0.0273781637509298,-0.0194410843858818,-0.7788593778692673,-0.6262992712760502,0.0130389211699366,-0.0770580396056175,-0.0024908706545829,-0.5922011733055115,-0.0210642665624606,9.728036880493164,21.2793797,40.2219595,1111.8098536344664,191.1180419921875,1105.238525390625
576.996,taif_map_data_576_996000000.png,155.24148559570312,-709.5645751953125,213.5441436767578,5.081092964102635,-0.0277786973694643,0.2557348705091822,0.0240179851799746,-0.0181071181912658,-0.7787953620747353,-0.6265564882241561,0.0156411658972501,-0.0126055423170328,-0.0022121304646134,-0.5875630378723145,-0.024051524698733,9.72979736328125,21.2793896,40.2219598,1110.4138813646182,190.65817260742188,1105.2420654296875
577.264,taif_map_data_577_264000000.png,154.97503662109375,-708.3445434570312,213.52772521972656,5.049561446384846,-0.0230514786249051,0.2848173040923503,0.0268888355469958,-0.0205253996502441,-0.7785650295476233,-0.6266515293675483,-0.0018927473574876,0.0702135264873504,-9.635581955081712e-05,-0.5987731218338013,-0.0271107554435717,9.84451675415039,21.2793963,40.2219556,1112.0018883318055,190.5283203125,1105.22998046875
577.364,taif_map_data_577_364000000.png,154.8683319091797,-707.875732421875,213.52967834472656,5.04062547956068,-0.0196334031967336,0.3237207082825544,0.0296075453397881,-0.0230900027841789,-0.7784039864394632,-0.6266399389842078,0.0111634153872728,0.0594380311667919,-0.0002907874586526,-0.6069289445877075,-0.0240965932607638,9.821081161499023,21.2794042,40.2219547,1111.37890740568,190.68556213378903,1105.229736328125
577.496,taif_map_data_577_496000000.png,154.72666931152344,-707.24755859375,213.5352783203125,5.067390286939123,-0.0186759437380106,0.353213705139428,0.0301318340252897,-0.0244563005506866,-0.7784507589045981,-0.626504911018291,0.0097294459119439,-0.0565482676029205,0.0009518425213173,-0.6118613481521606,-0.026961527764796,9.73093318939209,21.2794082,40.2219552,1111.6369196242867,190.76351928710935,1105.233154296875
577.632,taif_map_data_577_632000000.png,154.58328247070312,-706.58056640625,213.5429534912109,5.093249874020092,-0.0232074317334058,0.3048625051319246,0.026295234887393,-0.0217594164046139,-0.7786653127052988,-0.6265105323542111,-0.0011394133325666,-0.0815045908093452,0.001496399519965,-0.5914484262466431,-0.0261728912591922,9.714556694030762,21.2794133,40.2219528,1111.3579270628295,189.98968505859372,1105.24365234375
577.764,taif_map_data_577_764000000.png,154.44204711914062,-705.933837890625,213.5454559326172,5.0935078880873785,-0.025511825535764,0.2569712485012925,0.0239690800184505,-0.0194558532342901,-0.7787923538434229,-0.6265217328792029,-0.0053978622891008,-0.0173642728477716,0.0012040248839184,-0.5903797149658203,-0.0242143273353564,9.728436470031738,21.2794171,40.2219516,1111.035934181521,189.59375,1105.2457275390625
577.864,taif_map_data_577_864000000.png,154.34762573242188,-705.494384765625,213.53668212890625,5.080820471824124,-0.0268145758742895,0.2547507872008239,0.0246651172762701,-0.0196959580679922,-0.7787550591508468,-0.6265336551689754,-0.0037783640436828,0.0448599718511104,0.0003081436734646,-0.5925456881523132,-0.0254436731338488,9.80544376373291,21.2794242,40.2219501,1112.0289494706878,189.48681640625,1105.2391357421875
577.996,taif_map_data_577_996000000.png,154.21437072753906,-704.867919921875,213.53579711914065,5.068065121577636,-0.0289696452178828,0.2904398190733036,0.0277550774195345,-0.0217259707400509,-0.7786487806039706,-0.6264692389793826,-0.0056847142986953,0.0532776750624179,0.0004972326569259,-0.6035388112068176,-0.0251709222793567,9.805242538452148,21.2794335,40.2219494,1111.117972886282,189.58352661132807,1105.23583984375
578.132,taif_map_data_578_132000000.png,154.0834503173828,-704.2284545898438,213.5330047607422,5.0682892416971885,-0.0326212651434638,0.3215901632619084,0.029614137370313,-0.0225345060037163,-0.7786303150159667,-0.6263785442297432,-0.0130257606506347,0.0170453358441591,0.0008984612068161,-0.6011939644813538,-0.0255446061491954,9.79920482635498,21.2794325,40.2219445,1111.9249570353409,189.6789703369141,1105.233154296875
578.364,taif_map_data_578_364000000.png,153.84878540039062,-703.1427001953125,213.5415954589844,5.075005569544149,-0.0306077176937237,0.32508744960071,0.0300961540838472,-0.0219862081025427,-0.7785939054072093,-0.6264202643414128,-0.001336102024652,-0.0014357268810272,-5.385535041568783e-05,-0.5955989360809326,-0.0288920477032649,9.748435974121094,21.2794456,40.2219463,1110.3719974838891,189.34754943847656,1105.241455078125
578.496,taif_map_data_578_496000000.png,153.71343994140625,-702.4950561523438,213.53271484375,5.106530285986933,-0.031607796742726,0.3160595681885205,0.0289622658938297,-0.0206469455637212,-0.7788105560136236,-0.6262499752683608,-0.0069216568954288,-0.0799505189061164,0.0001974595943465,-0.6035488843917847,-0.0227672010660159,9.789043426513672,21.2794491,40.221945,1111.9670035178754,189.1913299560547,1105.2379150390625
578.632,taif_map_data_578_632000000.png,153.5736541748047,-701.8191528320312,213.53201293945312,5.125591719591654,-0.0323772405568013,0.2655567859912892,0.0252300070416862,-0.017055949776896,-0.7790162431710688,-0.6262638731916571,-0.007707757409662,-0.0790184140205383,-0.0001526700507383,-0.5897221565246582,-0.0265159681439387,9.814077377319336,21.2794587,40.2219403,1111.7150170279358,188.36734008789065,1105.232421875
578.764,taif_map_data_578_764000000.png,153.42892456054688,-701.1502075195312,213.5369873046875,5.124423309674713,-0.027371279230096,0.2304512823612147,0.0232363132638788,-0.0149617706682491,-0.7790499343080971,-0.6263524922090073,-0.0026769048999994,-0.0213292054831981,-0.0013040569610893,-0.5908240675926208,-0.0271612331271159,9.761380195617676,21.2794633,40.2219409,1111.8260311446547,188.05270385742188,1105.2366943359375
578.864,taif_map_data_578_864000000.png,153.32821655273438,-700.6857299804688,213.54400634765625,5.115384026541458,-0.022992744947951,0.2259024085349334,0.0230820538226954,-0.0149390265165769,-0.7789714621445261,-0.6264562524816852,0.0041302996687591,0.014106785878539,-0.0015918982680887,-0.5917724370956421,-0.0279133692383754,9.719494819641112,21.2794683,40.2219422,1111.5320482248974,187.9500274658203,1105.242919921875
578.996,taif_map_data_578_996000000.png,153.19398498535156,-700.0447998046875,213.55247497558597,5.093312402284437,-0.0183215581040047,0.2307811619445996,0.0244477565942402,-0.0163695748487337,-0.7788364868621698,-0.6265366897420682,0.0001681119902059,0.0528305694460868,-0.0009465625043958,-0.5962703227996826,-0.0228255689144122,9.700068473815918,21.2794749,40.2219369,1111.3470519680302,187.94569396972656,1105.2498779296875
579.132,taif_map_data_579_132000000.png,153.05503845214844,-699.4044799804688,213.55517578125,5.077686284887151,-0.0133776038788296,0.2567676795434605,0.026903928399302,-0.0181854550239406,-0.778736446048873,-0.626510290009832,-0.0010359422303736,0.0503735616803169,-0.0001040670758811,-0.6010347604751587,-0.023520693182944,9.714290618896484,21.279478,40.2219383,1111.3910641494658,188.0824279785156,1105.2554931640625
579.264,taif_map_data_579_264000000.png,152.91903686523438,-698.7559204101562,213.56695556640625,5.099357820275167,-0.0112447888228896,0.272663553115076,0.0278958215517805,-0.0190257644015716,-0.778653100655943,-0.6265455037017631,-0.0019976808689534,-0.0367654301226139,0.0005298531032167,-0.6039673686027527,-0.0259261354804027,9.66010856628418,21.2794844,40.2219337,1111.3700692241953,188.0632781982422,1105.265625
579.364,taif_map_data_579_364000000.png,152.8038330078125,-698.2403564453125,213.57131958007807,5.110287184757222,-0.0078983887150051,0.2333316082207064,0.0250946083152114,-0.0165131951741184,-0.7787586890481748,-0.6266039508439355,-0.0009817500831559,-0.0665232092142105,0.0005594352842308,-0.5864346623420715,-0.0317599996924388,9.66989517211914,21.2794932,40.2219351,1111.559096904296,187.67979431152344,1105.2711181640625
579.496,taif_map_data_579_496000000.png,152.67127990722656,-697.61181640625,213.5775146484375,5.10735836430135,-0.0074057024425258,0.1934312338963906,0.0226816073953703,-0.0147794387917794,-0.7788242168608971,-0.626657867199893,-0.0019837282598018,-0.0113111175596714,0.0008131162612698,-0.5831975936889648,-0.0273918136954295,9.684593200683594,21.2794956,40.2219318,1111.3030945860762,187.2506561279297,1105.275390625
579.632,taif_map_data_579_632000000.png,152.51913452148438,-696.9096069335938,213.57476806640625,5.12006661865562,-0.0050897319860068,0.1782499760747093,0.0224090483358619,-0.0141933822534239,-0.7787860423528583,-0.6267285790749823,-0.0055808732286095,-0.0442387014627456,0.0014264928176999,-0.5973131060600281,-0.0324756130576121,9.708428382873535,21.2795037,40.2219337,1112.089121702233,186.9147186279297,1105.2747802734375
579.764,taif_map_data_579_764000000.png,152.37451171875,-696.2307739257812,213.5757598876953,5.111598433291269,-0.0030421817464744,0.1431780121800402,0.0203007026177593,-0.0122340803040015,-0.7788799666047649,-0.62672510195998,-0.0012075908016413,-0.0352982655167579,0.0009953001281246,-0.5855293869972229,-0.0343244001269328,9.75760269165039,21.2795066,40.2219332,1110.962128247318,186.6064910888672,1105.2763671875
580.132,taif_map_data_580_132000000.png,152.0087890625,-694.4743041992188,213.55213928222656,5.047508937657014,0.0014751690462161,0.202594243472809,0.0249284529260358,-0.0146300970317094,-0.7789454680757069,-0.6264252640113175,-0.0042929430492222,0.0612265318632125,0.0009236720507033,-0.5824544429779053,-0.0378281995654094,9.842289924621582,21.2795205,40.2219278,1111.4721515684191,186.4972686767578,1105.252197265625
580.264,taif_map_data_580_264000000.png,151.8756561279297,-693.8973388671875,213.5495147705078,5.024683869139314,0.0114015195912165,0.2498752074126359,0.0276097745129319,-0.0168544499747047,-0.7788688082266215,-0.626352133960795,0.011719424277544,0.0751596018671989,-0.0002506411983631,-0.578097403049469,-0.040922589600085,9.824725151062012,21.2795316,40.2219273,1111.3281804076476,186.56167602539065,1105.25048828125
580.364,taif_map_data_580_364000000.png,151.75778198242188,-693.3861694335938,213.5497589111328,5.038383949783605,0.0231306699696204,0.2866761800340241,0.0295208463089509,-0.0198501511608164,-0.77848028277198,-0.6266602432284778,0.0255991443991661,0.0063622081652283,-0.0002330578427063,-0.5915724039077759,-0.0440273210406291,9.767288208007812,21.2795306,40.2219246,1111.2971704526822,186.68777465820312,1105.250244140625
580.496,taif_map_data_580_496000000.png,151.61489868164062,-692.7738037109375,213.5465087890625,5.051814817105783,0.0315882850795079,0.2775978208070283,0.0270046745137668,-0.0199904418851687,-0.7783837928306704,-0.6268889056867177,0.0212227310985326,-0.0322013348340988,0.0016317124245688,-0.5731378197669983,-0.0392329469323146,9.790448188781738,21.27954,40.2219218,1111.1161885050783,186.56011962890625,1105.2486572265625
580.632,taif_map_data_580_632000000.png,151.46363830566406,-692.1343994140625,213.5476226806641,5.052945429040193,0.0315690737551631,0.2668020298600764,0.0257348212489976,-0.0202120134654188,-0.7785327608667322,-0.6267503057753896,0.0137994103133678,0.0075208800844848,0.002672882983461,-0.5763601660728455,-0.0380841940641391,9.769554138183594,21.2795418,40.2219189,1112.0091856265833,186.03721618652344,1105.248046875
580.764,taif_map_data_580_764000000.png,151.306884765625,-691.50634765625,213.5548553466797,5.049086764319302,0.0294855434052362,0.2789099729982496,0.0261693684280351,-0.0215985841953325,-0.7786274068834194,-0.6265685843696788,0.017231211066246,0.0328168869018554,0.0022720505949109,-0.5761846899986267,-0.0427921935915935,9.725289344787598,21.2795451,40.2219215,1112.412201566609,185.998291015625,1105.25439453125
580.864,taif_map_data_580_864000000.png,151.2021484375,-691.0833740234375,213.56871032714844,5.039150475609378,0.0262070192663371,0.2925624544071037,0.0271760463986262,-0.0237997608168223,-0.7786833726298859,-0.6263764000088252,0.0199618898332119,0.0549378544092178,0.0016997912898659,-0.5736793279647827,-0.0390354990959155,9.665509223937988,21.2795528,40.221918,1112.1872131202133,186.02316284179688,1105.2662353515625
580.996,taif_map_data_580_996000000.png,151.05296325683594,-690.4761962890625,213.58663940429688,5.035570570405488,0.0195364576270384,0.3113516782351911,0.0293760488352582,-0.0270459952181922,-0.7786573048040819,-0.6261776565446721,0.0144136128947138,0.0502754002809524,0.001428822055459,-0.5784396529197693,-0.0371500626206386,9.601553916931152,21.2795582,40.2219158,1111.5192219046628,186.1078948974609,1105.2806396484375
581.132,taif_map_data_581_132000000.png,150.9061279296875,-689.874267578125,213.59130859375,5.036736381254105,0.0095642364749732,0.3209472019942694,0.0305147573241199,-0.0288654159756282,-0.778663258046434,-0.6260345574572654,0.0096313748508691,0.0366660058498382,0.0009475896949879,-0.5798970460891724,-0.0357498824596393,9.659790992736816,21.2795633,40.2219172,1111.552239521736,186.15139770507807,1105.2916259765625
581.496,taif_map_data_581_496000000.png,150.52981567382812,-688.28564453125,213.5648651123047,5.057845300251108,-0.0185671010826652,0.3514826186638065,0.0327888320238292,-0.0307800689366817,-0.7785516005080164,-0.6259671751832087,0.0042663556523621,0.0097101619467139,-0.0021425203885883,-0.5939429998397827,-0.0285294875502574,9.877224922180176,21.279583,40.2219133,1111.3612826242113,185.82077026367188,1105.27197265625
581.764,taif_map_data_581_764000000.png,150.24354553222656,-687.0215454101562,213.5362548828125,5.099639338225267,-0.0381160423104318,0.3525028542091317,0.0302075199693657,-0.0287937742356938,-0.7785139212254478,-0.6262384323002248,-0.006112394388765,-0.052163902670145,-0.0014447392895817,-0.5995370149612427,-0.0262582376599299,9.905427932739258,21.2795916,40.2219105,1110.7792984982736,185.1853179931641,1105.23876953125
581.864,taif_map_data_581_864000000.png,150.1441650390625,-686.5738525390625,213.51834106445312,5.106644125679166,-0.0437852715058653,0.3344067572653698,0.0280765200732343,-0.0265096019907256,-0.7785639231928498,-0.6263762366897873,-0.0060284878127276,-0.039268959313631,-0.0015883859014138,-0.5996432304382324,-0.0223403051495539,9.951329231262209,21.2795965,40.2219054,1111.6772981494505,184.81573486328125,1105.2227783203125
581.996,taif_map_data_581_996000000.png,150.0011444091797,-685.927490234375,213.5154571533203,5.112723271956368,-0.0502016680536056,0.3372454208550788,0.026620686266149,-0.0247800770861227,-0.778450089823378,-0.6266520825449349,-0.007485426031053,-0.029947206377983,-0.0013946421677246,-0.6057187914848328,-0.0143475010991084,9.866988182067873,21.2796003,40.2219078,1111.4533149116255,184.5336456298828,1105.2154541015625
582.132,taif_map_data_582_132000000.png,149.86199951171875,-685.280029296875,213.5162811279297,5.114323205588701,-0.055775303198521,0.3232629160370142,0.0254795696446577,-0.0233121299290395,-0.7784159719495084,-0.6267983110358435,-0.008472048677504,-0.025899838656187,-0.0009362114942632,-0.5965974926948547,-0.0104256048798549,9.799012184143066,21.2796076,40.2219075,1111.559333951275,184.08935546875,1105.2166748046875
582.264,taif_map_data_582_264000000.png,149.72496032714844,-684.6118774414062,213.5066070556641,5.145779765649328,-0.0716994404424002,0.2953012209731858,0.0240579291971063,-0.0212845039045958,-0.7790403880469094,-0.6261504612906704,-0.0142587609589099,-0.0919954404234886,-3.893995744873574e-05,-0.6086071133613586,-0.0077086761593806,9.801547050476074,21.279613,40.2219021,1110.8013341568487,183.84939575195312,1105.208740234375
582.364,taif_map_data_582_364000000.png,149.60939025878906,-684.0786743164062,213.49288940429688,5.157163693533488,-0.0781952132305495,0.2456036327213989,0.0197179420946662,-0.0166654513229085,-0.7794894205709446,-0.6258831659774142,-0.0100911483168601,-0.1009240001440048,-0.002100127749145,-0.5925165414810181,-0.0092662125825869,9.896936416625977,21.2796197,40.221903,1110.193354781172,183.31332397460935,1105.1961669921875
582.496,taif_map_data_582_496000000.png,149.47506713867188,-683.4405517578125,213.46926879882807,5.143529003197209,-0.0767097684505397,0.2094277738744956,0.0166802251104007,-0.0137251752182222,-0.7792185058970725,-0.6263800720530017,-0.0052418671548366,-0.0098249772563576,-0.0040868860669434,-0.5913668870925903,-0.0108368918299662,9.989453315734863,21.2796225,40.2219051,1111.454368020581,182.80357360839844,1105.179931640625
582.632,taif_map_data_582_632000000.png,149.34432983398438,-682.7780151367188,213.45504760742188,5.113517764051003,-0.0739236412513345,0.2350261802994699,0.01799552222676,-0.0140519245882034,-0.7788964618276009,-0.6267369294193434,-0.016221472993493,0.0436500236392021,-0.0025398696307092,-0.5959939360618591,-0.0107048451900469,9.967392921447754,21.2796354,40.221899,1111.5113867352466,182.6453094482422,1105.1549072265625
582.764,taif_map_data_582_764000000.png,149.21107482910156,-682.1134643554688,213.4572906494141,5.0864226969950925,-0.0709515172858432,0.2827207854991655,0.0208072507727603,-0.0148507295274911,-0.7786472264389317,-0.6269409833864089,-0.0187841784209013,0.0431293509900569,-0.0019166807178407,-0.6033591628074646,-0.0128569304943072,9.865185737609863,21.2796355,40.2219009,1110.8663920995175,182.7406768798828,1105.156982421875
582.864,taif_map_data_582_864000000.png,149.11961364746094,-681.6497192382812,213.4555206298828,5.071395378001878,-0.0687422447863048,0.3015312015993686,0.0229466541084039,-0.015261905949757,-0.7785034161234565,-0.6270352290080354,-0.0158862210810184,0.0276210904121398,-0.0007303185993805,-0.594937801361084,-0.0171185806393611,9.81075954437256,21.2796406,40.2218964,1111.659393900609,182.7503204345703,1105.1561279296875
582.996,taif_map_data_582_996000000.png,148.9846649169922,-681.0048828125,213.4651641845703,5.050756477708349,-0.0614103159105332,0.3216548997351414,0.025153851637694,-0.0160204873197694,-0.7783431948788423,-0.6271303755185487,-0.0031476172152906,0.0438438989222049,-0.0005927454913035,-0.5903584361076355,-0.0175431892275798,9.751436233520508,21.2796481,40.2218951,1111.7914108015368,182.6910400390625,1105.160888671875
583.196,taif_map_data_583_196000000.png,148.768798828125,-679.9876708984375,213.48733520507807,5.071791301468798,-0.0591541057335649,0.3150592913941176,0.0246015688837026,-0.0159421241453142,-0.7788340739550925,-0.6265445817394518,0.0055573750287294,-0.0718040540814399,0.0005817392957396,-0.5868736505508423,-0.0170463994145381,9.621763229370115,21.2796527,40.2218966,1110.9884273247264,182.5881500244141,1105.187255859375
583.296,taif_map_data_583_296000000.png,148.6712646484375,-679.5125122070312,213.48995971679688,5.071481293659184,-0.0568686284851281,0.2742379307027278,0.022274857709287,-0.0142082314442622,-0.7788889596885659,-0.6266051783708984,-0.0021107394713908,-0.0397956296801567,0.0006464954931289,-0.5778028964996338,-0.0211749672889697,9.715803146362305,21.2796566,40.2218959,1112.0094360486128,182.15386962890625,1105.187744140625
583.396,taif_map_data_583_396000000.png,148.56729125976562,-679.004638671875,213.49749755859372,5.0623618347120285,-0.0531127055860352,0.2548555109035531,0.021803225254827,-0.0134480880066769,-0.7788634450401486,-0.626670311056916,-0.0086454981938004,0.0039582038298249,0.0008522513089701,-0.5829961895942688,-0.0190687924623477,9.71484375,21.2796605,40.2218926,1112.4374378036448,181.7981414794922,1105.1937255859375
583.596,taif_map_data_583_596000000.png,148.357421875,-678.0586547851562,213.5137176513672,5.0332582007349655,-0.0396380213060768,0.2596282057343324,0.0243854470885284,-0.0149090028139135,-0.7787825968479926,-0.6266425046736108,0.0085639487951993,0.0511351376771926,-0.0002963607548736,-0.5833308100700378,-0.0216543301939952,9.679731369018556,21.2796695,40.2218893,1110.638453419706,181.68479919433597,1105.214599609375
583.696,taif_map_data_583_696000000.png,148.25718688964844,-677.6170654296875,213.51400756835935,5.018283536906084,-0.03216420844369,0.2790396023707209,0.0259874524224222,-0.017221396572181,-0.7786488543609553,-0.6266850413804704,0.021053921431303,0.0632945820689201,-0.0007549964939244,-0.5871633291244507,-0.0231004357337939,9.74444580078125,21.2796712,40.2218922,1111.9504658129565,181.75038146972656,1105.21337890625
583.796,taif_map_data_583_796000000.png,148.1439208984375,-677.1288452148438,213.5106506347656,5.015892667525415,-0.024052060037869,0.3079703301179859,0.0280985301124162,-0.0201555916768806,-0.7784974049291875,-0.6266944559327566,0.0180219113826751,0.0683928355574607,0.0002372809394728,-0.5914478302001953,-0.0171592831611621,9.758721351623535,21.2796781,40.2218867,1110.8124698242457,181.85842895507807,1105.2147216796875
583.896,taif_map_data_583_896000000.png,148.0286102294922,-676.654052734375,213.50086975097656,5.0336267735770805,-0.0179579837425192,0.3335377063790188,0.0288444302201106,-0.0220269002262354,-0.778478955146252,-0.6266206041174534,0.0274547562003135,-0.0137006072327494,0.0003172006690874,-0.5986113548278809,-0.0195930004119861,9.825390815734863,21.2796841,40.2218919,1111.4805000686438,181.9907684326172,1105.206787109375
584.264,taif_map_data_584_264000000.png,147.6363525390625,-674.88818359375,213.4753570556641,5.05264978634229,-0.0213175680128508,0.3246090252463044,0.0243103746609796,-0.0211084443352924,-0.7786535431978522,-0.626627584689238,-0.0011687238002195,0.0215098820626735,0.0023322184570133,-0.584290087223053,-0.0182352587580668,9.89087963104248,21.2796982,40.2218819,1110.6405115850598,181.0156707763672,1105.1759033203125
584.364,taif_map_data_584_364000000.png,147.5200653076172,-674.4043579101562,213.4666290283203,5.047220989300734,-0.0207448430103784,0.3398171467229499,0.0253687368509184,-0.0217221898713944,-0.7787121062438581,-0.6264918086167601,0.0058283265680074,0.0282695461064577,0.0009957231814041,-0.5870421528816223,-0.0221177190542208,9.877301216125488,21.2797082,40.2218811,1111.1115366170884,180.98416137695312,1105.168701171875
584.496,taif_map_data_584_496000000.png,147.37538146972656,-673.7974853515625,213.4582977294922,5.047549373748637,-0.0205142072870341,0.3622851436562345,0.0257687265776273,-0.0231813555844178,-0.7786940621243394,-0.6264457052328453,0.0172915700823068,0.0043774293735623,-0.000237779400777,-0.5895704627037048,-0.013977453112601,9.879830360412598,21.2797111,40.221882,1111.3745469104372,180.95599365234372,1105.161865234375
584.632,taif_map_data_584_632000000.png,147.22640991210938,-673.1499633789062,213.4552459716797,5.051120630555924,-0.0234398950688221,0.3703291731869644,0.0248524893642906,-0.0236224292276427,-0.7786736419762358,-0.6264916663711464,0.0119474595412611,-0.0132393427193164,0.0001804563216865,-0.5875601172447205,-0.0132769569754588,9.8518705368042,21.2797152,40.2218788,1111.4435494752304,180.69094848632807,1105.155517578125
584.764,taif_map_data_584_764000000.png,147.0765838623047,-672.50439453125,213.4576873779297,5.05257569653371,-0.0285296134000822,0.3681607797841252,0.024093950388081,-0.0235367510231109,-0.7786890361126544,-0.6265052692665033,0.0048848357982933,-0.0058733969926834,0.0004914954770356,-0.5838858485221863,-0.0142558142542827,9.812274932861328,21.2797214,40.2218805,1111.272570880585,180.48585510253903,1105.157470703125
584.864,taif_map_data_584_864000000.png,146.97857666015625,-672.05419921875,213.4646453857422,5.049172497371446,-0.0343993829636047,0.3677854556900967,0.0239140257593217,-0.023487070157895,-0.7786653653888596,-0.626543438506186,-0.0045408685691654,0.0042427009902894,0.0007168607553467,-0.5905202627182007,-0.0079746991395938,9.757891654968262,21.2797285,40.2218775,1111.206582133537,180.3254852294922,1105.163330078125
585.264,taif_map_data_585_264000000.png,146.5684051513672,-670.0169677734375,213.4727783203125,5.094393365046966,-0.0648208312084079,0.2409456924155783,0.0183519271730247,-0.0137161847685992,-0.7792002247015309,-0.6263562064000323,-0.0230042953044176,-0.0281818583607673,-0.0020384043455123,-0.5738181471824646,-0.0070741698145854,9.782000541687012,21.2797454,40.2218747,1111.4186205524818,178.88233947753906,1105.1739501953125
585.364,taif_map_data_585_364000000.png,146.4662322998047,-669.5054931640625,213.4716796875,5.079837155742115,-0.062709243101318,0.2387118399595327,0.0189594446890786,-0.0128797044980098,-0.7790795477375322,-0.6265059646895037,-0.0132283847779035,0.0214423816651105,-0.0028106467798352,-0.5830970406532288,-0.0043594688177096,9.7969331741333,21.2797495,40.2218752,1111.505633033766,178.73919677734375,1105.1722412109375
585.496,taif_map_data_585_496000000.png,146.3446807861328,-668.890869140625,213.4780731201172,5.054858820254981,-0.056806557776194,0.255295397969342,0.0211599734674087,-0.013671825869086,-0.7788317506100684,-0.6267267878339206,-0.0102609507739543,0.0474354103207588,-0.0025817016139626,-0.5868991017341614,-0.0028511583805072,9.757789611816406,21.2797507,40.221873,1111.7116303975731,178.74928283691406,1105.175048828125
585.632,taif_map_data_585_632000000.png,146.2168731689453,-668.257568359375,213.4893035888672,5.028502103664328,-0.0478248323862115,0.2855658050599793,0.0240835287977651,-0.0153283896398327,-0.7786140884792899,-0.6268534127719154,-0.0065108025446534,0.067058190703392,-0.0019432116532698,-0.5855589509010315,-0.0049757063388812,9.710740089416504,21.2797593,40.2218713,1111.8266492094162,178.88540649414062,1105.190185546875
