timestamp,image_name,tx,ty,tz,vel_x,vel_y,vel_z,orientation_x,orientation_y,orientation_z,orientation_w,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z,latitude,longitude,altitude,lidar_range,AMSL
1140.628,taif_map_data_1140_628000000.png,-1235.3134765625,-995.7796020507812,213.34368896484372,4.908567001947838,0.1323796394138986,0.289534927612895,-0.0092036138947689,-0.0345926515325988,0.2828128556471339,-0.958506916288936,0.0019049503607675,0.0210704617202281,-0.0028931871056556,-0.603926420211792,0.0309902541339409,9.835660934448242,21.276829,40.2085292,1111.0176963242145,321.0418701171875,1105.3763427734375
1140.764,taif_map_data_1140_764000000.png,-1234.72607421875,-996.155029296875,213.33609008789065,4.950964847885796,0.1322690672619172,0.2940773398815381,-0.0093459688268815,-0.0338501333802251,0.2828534219888257,-0.958520129325944,0.0058262646198272,-0.0731938555836677,-0.0021733280736952,-0.6052017211914062,0.0318353548645985,9.821901321411133,21.2768235,40.2085352,1111.2376976375538,321.01055908203125,1105.3695068359375
1140.864,taif_map_data_1140_864000000.png,-1234.322265625,-996.4144897460938,213.33302307128903,4.9682957780108215,0.1315232558226085,0.2559819998305452,-0.0081471267456804,-0.0286824832596131,0.2829398651751215,-0.9586740917635544,0.0038700620643794,-0.0795243680477142,-0.0019126220140606,-0.5879913568496704,0.0303093418478977,9.843278884887695,21.2768187,40.208538,1112.0816921740527,320.831787109375,1105.36083984375
1140.996,taif_map_data_1140_996000000.png,-1233.7662353515625,-996.7804565429688,213.3410797119141,4.970109849419183,0.1279893635046443,0.231474315178129,-0.0074663188235163,-0.0262385370040697,0.2829946560781857,-0.9587334345262576,-0.0078715402632951,0.0003632085281424,-0.0005255396827124,-0.5881345868110657,0.0285719074308884,9.760170936584473,21.2768189,40.208547,1111.0317171333922,320.6531677246094,1105.3671875
1141.128,taif_map_data_1141_128000000.png,-1233.2501220703125,-997.1157836914062,213.3340301513672,4.959798530859175,0.1245094356639101,0.2317432822943553,-0.0072064940391588,-0.0275054343918147,0.2829412560211223,-0.9587156907030346,-0.0127465277910232,0.029247123748064,8.306448580696821e-05,-0.5966137647628784,0.0297528207302105,9.791237831115724,21.2768147,40.208554,1110.9747246956715,320.6676025390625,1105.3660888671875
1141.264,taif_map_data_1141_264000000.png,-1232.69580078125,-997.4659423828124,213.3233184814453,4.950893565093088,0.126212372782575,0.2554487616937697,-0.0073425697493878,-0.0292837949814961,0.2829335010009964,-0.9586642715478512,0.0003177876642439,0.0248436853289604,-0.0007420688052661,-0.5987403392791748,0.0282112732529652,9.85446834564209,21.2768142,40.2085559,1110.103728489534,320.71923828125,1105.3590087890625
1141.364,taif_map_data_1141_364000000.png,-1232.2784423828125,-997.7258911132812,213.31549072265625,4.942977493173281,0.1281201808397234,0.2742011063152894,-0.0082588672607059,-0.0302605363419349,0.2830032961821305,-0.9586058560158152,0.0145681742578744,0.0216796230524778,-0.001380905508995,-0.599170982837677,0.0244240760803234,9.877962112426758,21.2768069,40.2085629,1110.4897276168929,320.7298278808594,1105.3436279296875
1141.496,taif_map_data_1141_496000000.png,-1231.763916015625,-998.0519409179688,213.30226135253903,4.938253602185124,0.128363245590799,0.2977990980830185,-0.009535214103596,-0.03131612457777,0.2830566540923452,-0.9585444059106862,0.0125721953809261,0.0221483912318944,-0.0008416452328674,-0.6005809903144836,0.0253272764384758,9.893546104431152,21.2768021,40.2085675,1110.6097270353428,320.72296142578125,1105.332763671875
1141.628,taif_map_data_1141_628000000.png,-1231.21337890625,-998.4130249023438,213.2885589599609,4.9408326565315965,0.1209493613623685,0.3235449061288693,-0.0100833885276743,-0.0322260704273086,0.2829572928969808,-0.9585379785162884,-0.0095212431624531,0.0043730502948164,0.0013007518136873,-0.6061951518058777,0.0264038965106022,9.909797668457031,21.2768051,40.208573,1111.1607501178353,320.7154541015625,1105.322509765625
1141.764,taif_map_data_1141_764000000.png,-1230.60986328125,-998.79833984375,213.2898406982422,4.980394648521148,0.1150595194514602,0.3250929894010971,-0.0089734334914382,-0.0310341410878079,0.28276187903386,-0.9586460641092944,-0.0102507844567298,-0.0823005735874176,0.0007653788197785,-0.6015270948410034,0.0221294648945343,9.826822280883787,21.2767999,40.2085806,1109.639756585732,320.6748046875,1105.3165283203125
1141.864,taif_map_data_1141_864000000.png,-1230.190673828125,-999.0574951171876,213.2818756103516,4.993270021549243,0.1157300978157784,0.2814746256377477,-0.007335778179877,-0.0257241834502878,0.2827968398446998,-0.9588068332629396,0.0086580431088805,-0.0829527080059051,-0.0010760128498077,-0.5796067118644714,0.0197852067649376,9.838228225708008,21.2768001,40.2085842,1111.273766895542,320.4648742675781,1105.3094482421875
1141.996,taif_map_data_1141_996000000.png,-1229.602783203125,-999.4095458984376,213.2796936035156,4.989426659619778,0.121247350822528,0.2546876137376161,-0.0079437728114269,-0.0225571823253042,0.2830603419415899,-0.9588038829835436,0.0323317386209964,-0.0045115784741938,-0.0035176645033061,-0.5841953158378601,0.0229686573147785,9.82616901397705,21.2767952,40.2085896,1111.1827682113912,320.2708740234375,1105.307861328125
1142.128,taif_map_data_1142_128000000.png,-1229.057861328125,-999.7340698242188,213.2832794189453,4.975274628448652,0.1255183234785055,0.2613311596824361,-0.0102968175343555,-0.0228946422631633,0.2833169319553242,-0.9586976729252962,0.0367867350578308,0.0298646539449691,-0.0031544510275125,-0.5883479714393616,0.0219912715256226,9.784552574157717,21.2767893,40.2085954,1110.639767891012,320.2635192871094,1105.3096923828125
1142.296,taif_map_data_1142_296000000.png,-1228.352783203125,-1000.161865234375,213.2797088623047,4.956014885842674,0.1180819985446783,0.2856056853463302,-0.0131692154809705,-0.0250281256129524,0.283493042561827,-0.9585571342589366,0.014548409730196,0.0384562723338604,-0.0011803200468421,-0.5903950929641724,0.0219162963330757,9.817251205444336,21.2767895,40.2086011,1111.8967838971532,320.32208251953125,1105.306884765625
1142.396,taif_map_data_1142_396000000.png,-1227.9151611328125,-1000.4251098632812,213.2831878662109,4.950712346335828,0.1114920838849913,0.30456244032057,-0.0143036143722539,-0.0265788760985177,0.2835706770567841,-0.9584762123097956,0.0134326238185167,0.0353850945830345,-0.001681498484686,-0.5914530754089355,0.0217122770845902,9.795185089111328,21.2767836,40.2085998,1111.1797643167902,320.369384765625,1105.310546875
1142.496,taif_map_data_1142_496000000.png,-1227.4871826171875,-1000.6961669921876,213.2838897705078,4.97390160836708,0.100084128185067,0.3161078876431452,-0.0150032072765082,-0.0268159758289938,0.283547159115315,-0.958465928478759,0.0008396953344345,-0.0532826520502567,-0.0008439198136329,-0.5902701616287231,0.0278201699256908,9.772775650024414,21.2767826,40.2086091,1110.6377868229124,320.4022827148437,1105.3118896484375
1142.628,taif_map_data_1142_628000000.png,-1226.8934326171875,-1001.07080078125,213.2803497314453,4.993140059004176,0.0842286148762219,0.2742543099154004,-0.0135006507243983,-0.0228589745047942,0.283589727432311,-0.958578123389495,-0.0086008477956056,-0.0727322325110435,-0.0008384028915315,-0.5764651298522949,0.0317050516605389,9.821416854858398,21.276778,40.2086115,1110.602780816207,320.1302490234375,1105.3101806640625
1142.764,taif_map_data_1142_764000000.png,-1226.32080078125,-1001.44189453125,213.2703857421875,4.988597355668981,0.0679504481369803,0.2429514599353579,-0.0120825442736309,-0.0204262840919812,0.2836446869227692,-0.9586356959845608,-0.0150802135467529,-0.0152859510853886,-0.0008946807938627,-0.5759082436561584,0.0318594090640556,9.870375633239746,21.2767767,40.2086215,1110.9678044043917,319.9808349609375,1105.305419921875
1142.864,taif_map_data_1142_864000000.png,-1225.9249267578125,-1001.6952514648438,213.27035522460935,4.97454123679308,0.0598161559871565,0.252998853883427,-0.0113695727084247,-0.0212899938608866,0.2837031867485023,-0.9586083005330288,-0.0134919472038745,0.0340744368731975,-0.0016715063247829,-0.5753400325775146,0.0330608114600193,9.849191665649414,21.2767738,40.2086247,1109.975805193294,319.9637451171875,1105.298583984375
1142.996,taif_map_data_1142_996000000.png,-1225.3697509765625,-1002.0463256835938,213.26239013671875,4.953380898881421,0.0529943089897982,0.2812594938553114,-0.0117980803757794,-0.0245564134746069,0.2838473078969853,-0.9584823868231024,-0.0010010320693254,0.0576209835708141,-0.0027345493435859,-0.5763148069381714,0.0324401892721665,9.863518714904783,21.2767707,40.2086256,1110.7787991990526,320.03515625,1105.2923583984375
1143.128,taif_map_data_1143_128000000.png,-1224.8594970703125,-1002.3751220703124,213.25718688964844,4.937992276672265,0.0469618766112778,0.3276748313868537,-0.0128093979570654,-0.0278520401958007,0.2839649397511792,-0.9583445244816234,-0.0006701401434838,0.0613881908357143,-0.0025176741182804,-0.5744237899780273,0.0356217809021485,9.870627403259276,21.2767642,40.2086321,1111.3477991427972,320.223388671875,1105.2869873046875
1143.264,taif_map_data_1143_264000000.png,-1224.3197021484375,-1002.73486328125,213.26255798339844,4.932696557475939,0.0358875019474744,0.3729537737389536,-0.0133457126530995,-0.0310942721282873,0.2839685643801512,-0.9582363756683444,-0.0159765314310789,0.0458389148116111,-0.0004637094680219,-0.5767145156860352,0.0305086970329296,9.813937187194824,21.2767701,40.2086389,1111.1448336427663,320.3045349121094,1105.2860107421875
1143.364,taif_map_data_1143_364000000.png,-1223.90478515625,-1002.9951171875,213.27044677734372,4.933007874809251,0.0330797873985732,0.3902573929022881,-0.0129342942157268,-0.0334385819168619,0.2839593763671758,-0.9581658218439372,-0.0110779786482453,0.0318592898547649,-0.0009401900460943,-0.5719756484031677,0.0284961313009274,9.75012493133545,21.2767591,40.208645,1110.963820255623,320.34185791015625,1105.298583984375
1143.496,taif_map_data_1143_496000000.png,-1223.3946533203125,-1003.327880859375,213.28077697753903,4.9394086804162525,0.0271308821125542,0.400391013993845,-0.0132208025650033,-0.0349463860808837,0.2840050635509616,-0.958094593669954,-0.0028345249593257,0.0216311141848564,-0.0011863452382385,-0.5750452876091003,0.036660246551038,9.708650588989258,21.2767564,40.2086495,1110.951825114288,320.35418701171875,1105.30712890625
1143.628,taif_map_data_1143_628000000.png,-1222.7996826171875,-1003.7195434570312,213.27542114257807,4.989490119442116,0.021286958732917,0.390057012922923,-0.0125173565168328,-0.0343243295484547,0.28388382814122,-0.9581624711694804,-0.0112910903990268,-0.0856432914733886,0.0002766192192211,-0.5815582871437073,0.0363774858415138,9.757389068603516,21.2767562,40.2086513,1111.3128294524406,320.2635498046875,1105.3067626953125
1143.764,taif_map_data_1143_764000000.png,-1222.2177734375,-1004.1033935546876,213.2765655517578,5.022426735758184,0.0169670499889082,0.3224007144547057,-0.0101451422218214,-0.0285709238443273,0.2838619117799943,-0.9583856808791944,-0.0113991405814886,-0.1011553779244422,0.0001255555544048,-0.5639274716377258,0.0355109088122856,9.814653396606444,21.2767559,40.2086591,1110.8658497930562,319.94561767578125,1105.303466796875
1143.864,taif_map_data_1143_864000000.png,-1221.810791015625,-1004.3609008789062,213.2772979736328,5.026972352224308,0.0189290405545234,0.2867259330217658,-0.008567080578421,-0.0248242316722023,0.2839240994549722,-0.9584871072701358,0.0006663562962785,-0.0320336259901523,-0.0007490023272111,-0.5638466477394104,0.0325094051659119,9.811162948608398,21.2767502,40.2086619,1110.4818418763898,319.7520446777344,1105.3055419921875
1143.996,taif_map_data_1143_996000000.png,-1221.24560546875,-1004.721435546875,213.27366638183597,5.0182223313822405,0.0214527859562599,0.279231670862659,-0.0092162078999396,-0.0247542810745644,0.2840408883721959,-0.9584482057289604,0.0119201596826314,0.0273298006504774,-0.0008488706080243,-0.5722171664237976,0.035068813711406,9.821249008178713,21.2767465,40.2086641,1110.8448377747309,319.7629089355469,1105.3026123046875
1144.128,taif_map_data_1144_128000000.png,-1220.7318115234375,-1005.0574340820312,213.26507568359372,5.004145204617052,0.0209696222771996,0.3027370467908141,-0.0103147095300929,-0.0268179284134599,0.2840573677899636,-0.9583766825270372,0.0016808044165372,0.0490408986806869,0.000272765289992,-0.5769048929214478,0.0361040011048329,9.865065574645996,21.2767431,40.2086664,1110.248834760603,319.8476257324219,1105.2967529296875
1144.264,taif_map_data_1144_264000000.png,-1220.20361328125,-1005.4161987304688,213.2523956298828,4.989857680419743,0.0138022968247587,0.346302789054163,-0.0108309544237017,-0.0299043434470017,0.2839404945790429,-0.9583143473380896,-0.0173751637339591,0.0581211447715759,0.002096745185554,-0.5755745768547058,0.03558023646474,9.911874771118164,21.2767359,40.208677,1110.8618439176275,319.9262084960937,1105.2894287109375
1144.364,taif_map_data_1144_364000000.png,-1219.759033203125,-1005.7313232421876,213.2432556152344,5.018888966550642,0.003095819211953,0.3757447845091751,-0.0098502492838693,-0.0320765057499227,0.2835788956922436,-0.9583616150286948,-0.0400324985384941,-0.0422034077346324,0.0036199567839503,-0.5904151201248169,0.0339275635778916,9.895885467529297,21.276739,40.2086815,1110.6978645596423,319.99530029296875,1105.2713623046875
1144.496,taif_map_data_1144_496000000.png,-1219.220458984375,-1006.1007080078124,213.2374267578125,5.041921883735167,-0.0023585440116922,0.3480993606659784,-0.0055808275303654,-0.0277046329102229,0.2832537749028306,-0.9586285731671628,-0.0339588336646556,-0.0820031240582466,0.0020702821202576,-0.5681809186935425,0.0233260802924645,9.90666961669922,21.2767369,40.2086904,1110.4518829844128,319.8238525390625,1105.26611328125
1144.628,taif_map_data_1144_628000000.png,-1218.6536865234375,-1006.468505859375,213.2349395751953,5.040578954501126,0.0068593464629774,0.3129523070221992,-0.0036275397386621,-0.0251528519671308,0.2832466942322809,-0.9587103380532738,-0.0010601482354104,-0.0127125075086951,-0.0007202357519417,-0.5694160461425781,0.0235580615699303,9.870794296264648,21.2767327,40.2086926,1111.1598775213672,319.3682556152344,1105.263427734375
1144.764,taif_map_data_1144_764000000.png,-1218.0931396484375,-1006.8251342773438,213.24290466308597,5.025423376966326,0.0222194819748896,0.3209650558105252,-0.0046235843557189,-0.0254821518799915,0.2834010781383763,-0.958651796080692,0.0245949476957321,0.0276140216737985,-0.0019719586707651,-0.5718452334403992,0.0264114849269402,9.795646667480469,21.2767279,40.2086967,1110.623875578632,319.4127197265625,1105.264892578125
1144.864,taif_map_data_1144_864000000.png,-1217.7025146484375,-1007.0703125,213.24298095703125,5.012481208242393,0.0332165704453003,0.3326773219780396,-0.0067991486995681,-0.0269475510460552,0.2835549352088652,-0.9585531513817525,0.0305540021508932,0.0425152331590652,-0.0016137097263708,-0.5720826983451843,0.0240288563072693,9.782459259033203,21.276729,40.2087017,1111.1938921337464,319.52056884765625,1105.271240234375
1144.996,taif_map_data_1144_996000000.png,-1217.1514892578125,-1007.4085083007812,213.25128173828125,4.997441467134074,0.0439556862189099,0.3547506809997358,-0.0095377534512188,-0.0292733195140076,0.2836672776335711,-0.9584285020772814,0.028604794293642,0.0465449877083301,-0.0006272069877013,-0.5702950358390808,0.0215408317744743,9.762208938598633,21.276721,40.2087081,1110.753887719935,319.6329650878906,1105.277099609375
1145.128,taif_map_data_1145_128000000.png,-1216.6412353515625,-1007.72412109375,213.26419067382807,4.985159119666022,0.0502940654209635,0.38049857003043,-0.0118188528451947,-0.0313588074815104,0.2837292124274578,-0.9583186884634862,0.0259999930858612,0.0493361800909042,-0.0001968754804693,-0.572147011756897,0.0238307453691971,9.71486759185791,21.2767192,40.2087094,1110.4798863470226,319.8253479003906,1105.2864990234375
1145.264,taif_map_data_1145_264000000.png,-1216.109130859375,-1008.0588989257812,213.2730407714844,4.975993956137076,0.0498113214432999,0.4019693123696893,-0.0137361399842801,-0.0336914030803771,0.283733932874491,-0.9582124784052388,0.0147600248456001,0.0530786216259002,0.0004265461175236,-0.5671706199645996,0.0242401994764816,9.707437515258787,21.2767159,40.2087194,1111.6329044881074,319.9109802246094,1105.2952880859375
1145.396,taif_map_data_1145_396000000.png,-1215.5675048828125,-1008.4022827148438,213.2888946533203,4.979906226165939,0.0441714336566171,0.4178028806122533,-0.0150697123692804,-0.0364323667384554,0.2836701436192698,-0.9581110520142972,0.0009055479895323,0.0339538268744945,0.0008242639596573,-0.5814518332481384,0.0242179334163677,9.670698165893556,21.2767158,40.2087243,1110.6279175058075,319.9923095703125,1105.3143310546875
1145.496,taif_map_data_1145_496000000.png,-1215.140869140625,-1008.6652221679688,213.289794921875,5.015932858983063,0.0417731924102486,0.4163372133355119,-0.0150557538598892,-0.035942143572535,0.2836086724407166,-0.9581479937270172,0.007425638847053,-0.0812284275889396,-0.0001721155713312,-0.5915668606758118,0.0237159281969082,9.691327095031738,21.2767138,40.2087254,1112.6519150459665,320.0230712890625,1105.3177490234375
1145.628,taif_map_data_1145_628000000.png,-1214.5533447265625,-1009.0281982421876,213.31390380859372,5.051000482799418,0.0382713837586318,0.3478441269233679,-0.0140514827048386,-0.0299408999111843,0.2837664491681172,-0.9583228399280646,0.0147799467667937,-0.098453901708126,-0.0015198641922324,-0.5639328956604004,0.0284709483385097,9.655227661132812,21.2767056,40.2087325,1110.8259119848035,319.56005859375,1105.330322265625
1145.764,taif_map_data_1145_764000000.png,-1213.98388671875,-1009.3939819335938,213.3236541748047,5.057150818021086,0.0295217852273812,0.2782946484213786,-0.0136004007902947,-0.0259357876301373,0.2839394619812543,-0.9583948688921696,0.0036149898078292,-0.0270407851785421,-0.0012283360119909,-0.5674965381622314,0.0319595560431492,9.65965747833252,21.2767061,40.2087382,1112.110928805026,319.3915100097656,1105.345947265625
1145.864,taif_map_data_1145_864000000.png,-1213.586181640625,-1009.64794921875,213.3393096923828,5.052389840912945,0.0229291923251198,0.2673790287333396,-0.0133464903941634,-0.0259627240761473,0.2840031247959301,-0.9583789163100084,-0.0083914138376712,0.0182849615812301,-0.0009725102572701,-0.5718642473220825,0.0324739329516899,9.64671230316162,21.2767016,40.20874,1111.0279214391526,319.3669738769531,1105.3685302734375
1145.996,taif_map_data_1145_996000000.png,-1213.041015625,-1010.0089111328124,213.35235595703125,5.03912841830419,0.0107812537972007,0.262585067379431,-0.0130805984392538,-0.0280581053577936,0.2840422581447725,-0.9583119660411488,-0.0196130517870187,0.0423473082482814,-0.0004853042191825,-0.5706540942192078,0.0270754881203186,9.644888877868652,21.2766988,40.2087447,1110.6439265653305,319.4012145996094,1105.378173828125
1146.124,taif_map_data_1146_124000000.png,-1212.53515625,-1010.3495483398438,213.35275268554688,5.029681957880005,-5.185399880704557e-06,0.2778494707740535,-0.0124504734195131,-0.0309247792355452,0.2839970767231687,-0.9582454583141984,-0.027396922931075,0.0440028086304664,-0.00044511660235,-0.575798749923706,0.0301222763955605,9.712315559387209,21.2766936,40.2087518,1110.777931668137,319.48504638671875,1105.3814697265625
1146.264,taif_map_data_1146_264000000.png,-1211.996826171875,-1010.7136840820312,213.34521484375,5.02814710688567,-0.0060756238543347,0.2983195634401522,-0.0115210873360988,-0.0333424521993982,0.2839257010352156,-0.9581971369523808,-0.0233233720064163,0.0267225466668605,-0.0002955902018584,-0.5757368803024292,0.0287707932293427,9.793603897094728,21.2766928,40.208757,1111.801943593638,319.4986267089844,1105.3790283203125
1146.364,taif_map_data_1146_364000000.png,-1211.5823974609375,-1010.9920043945312,213.34901428222656,5.031607922444915,-0.0072067113138818,0.309962902584814,-0.0106816564568414,-0.0344921312989003,0.2838932690352865,-0.958175705279913,-0.0152231259271502,0.0057343114167451,-0.0001002131029963,-0.577759861946106,0.0282199718058121,9.786483764648438,21.2766908,40.2087617,1111.5739508968136,319.4763488769531,1105.377197265625
1146.496,taif_map_data_1146_496000000.png,-1211.07763671875,-1011.3306884765624,213.34933471679688,5.033018822970363,-0.0071726035318917,0.3082905416484071,-0.0099246806183395,-0.0347429550969227,0.2838985373913503,-0.958173387203245,-0.0113520314916968,0.0087879532948136,0.0004888402181677,-0.5801808834075928,0.0273851044476044,9.793145179748535,21.2766906,40.2087663,1110.9939628280074,319.4229736328125,1105.377685546875
1146.628,taif_map_data_1146_628000000.png,-1210.5361328125,-1011.6813354492188,213.3467559814453,5.034484614204753,-0.0023797492456913,0.3151894134248209,-0.0096762828982845,-0.0355271920438771,0.2838784754914591,-0.9581530724222628,-0.0010420950129628,0.0155593985691666,7.447233656421113e-05,-0.5826373100280762,0.0253780595958244,9.80512237548828,21.276684,40.2087711,1110.580957881572,319.3547058105469,1105.376220703125
1146.764,taif_map_data_1146_764000000.png,-1209.9886474609375,-1012.0364379882812,213.3369903564453,5.0400846144096905,0.0023002983558247,0.3241320123659258,-0.0101286700480432,-0.0358892505947428,0.2838901290950724,-0.9581314721624008,0.0074431034736335,0.0036038290709257,0.0002769110724329,-0.5854448080062866,0.0241100117564213,9.83590316772461,21.2766807,40.2087761,1111.680962459497,319.3510437011719,1105.3720703125
1146.864,taif_map_data_1146_864000000.png,-1209.6025390625,-1012.2899169921876,213.3388519287109,5.045292211538932,0.0042192094862535,0.3278551607528014,-0.0103713713581042,-0.0354468838582176,0.2838664425662093,-0.9581522927055652,0.0031253844499588,-0.00891172606498,0.0012832308420911,-0.5829139947891235,0.0268081314861786,9.815309524536133,21.2766779,40.2087801,1111.4239656862,319.32196044921875,1105.3671875
1146.996,taif_map_data_1146_996000000.png,-1209.0537109375,-1012.6490478515624,213.33819580078125,5.052267463294825,0.00682115325591,0.3220405877879142,-0.0101349775873407,-0.0346132429022744,0.2837650161752678,-0.9582154497580588,-0.000325316155795,-0.0102714858949184,0.0017284993082284,-0.584202229976654,0.0247451141476643,9.803614616394045,21.2766803,40.2087845,1110.702984151733,319.26348876953125,1105.36669921875
1147.128,taif_map_data_1147_128000000.png,-1208.4892578125,-1013.0039672851562,213.33563232421875,5.088378104983803,0.0128476766416592,0.3119073984627085,-0.0098988353805792,-0.0328495171471939,0.2836597544211119,-0.9583110177370572,0.0138133084401488,-0.0855149254202842,0.0006734041962772,-0.5919020175933838,0.0236359350383293,9.78105926513672,21.2766742,40.2087925,1111.5549892437796,319.1034545898437,1105.364990234375
1147.264,taif_map_data_1147_264000000.png,-1207.891357421875,-1013.3734741210938,213.33978271484372,5.1109838635705405,0.0198051910840655,0.2477673592644982,-0.0094386023315524,-0.0268663821427238,0.2837308983013982,-0.9584811224176472,0.0265556536614894,-0.0960204526782035,-0.0002036088262684,-0.5738294124603271,0.0270521752536308,9.7772798538208,21.2766687,40.208797,1111.206986476648,318.8854675292969,1105.364501953125
1147.364,taif_map_data_1147_364000000.png,-1207.443115234375,-1013.6554565429688,213.3435211181641,5.110910922930079,0.0211752111778271,0.2101144038959038,-0.0098315466198426,-0.0226172066815733,0.2838438097085589,-0.9585534042628434,0.0224328022450208,-0.0365381278097629,-0.0002868912415578,-0.5690490007400513,0.0281373411417019,9.753729820251465,21.2766673,40.2088068,1112.028009242949,318.7351379394531,1105.3717041015625
1147.496,taif_map_data_1147_496000000.png,-1206.88623046875,-1013.998046875,213.3491058349609,5.1011364499938745,0.0213840791962798,0.1921537087925319,-0.0106384826081703,-0.0214991242182919,0.2839001178981695,-0.9585538257313284,0.0169399622827768,0.0025026674848049,-0.000800842535682,-0.5769214034080505,0.0271515473723423,9.73709774017334,21.276659,40.2088044,1111.444980141095,318.7035217285156,1105.3763427734375
1147.628,taif_map_data_1147_628000000.png,-1206.315673828125,-1014.3692626953124,213.3527984619141,5.082232727272199,0.0146087698658854,0.1891685915168974,-0.0114540422368301,-0.0218731857306324,0.2839580487414477,-0.9585188227736402,0.0019098032498732,0.0216438043862581,-0.0006717197829857,-0.5801947712898254,0.0322192534804356,9.751399993896484,21.2766613,40.2088111,1111.8190045718409,318.7373352050781,1105.379638671875
1147.764,taif_map_data_1147_764000000.png,-1205.7552490234375,-1014.734619140625,213.3623504638672,5.061892052889951,0.0063765560692301,0.2030784158132048,-0.0114731960038448,-0.0235510590138407,0.2839444774562272,-0.958482829365012,-0.0133673958480358,0.0353734456002712,-0.0001034205197356,-0.5778443813323975,0.0299555361270916,9.729961395263672,21.2766573,40.2088172,1111.1410102260727,318.7524719238281,1105.384033203125
1147.864,taif_map_data_1147_864000000.png,-1205.3695068359375,-1014.9866943359376,213.3662872314453,5.046099314866775,0.0007674560596471,0.2155923167073441,-0.01127745286847,-0.025932827472574,0.2839358373522825,-0.9584262261474618,-0.0137588093057274,0.0483370795845985,-0.0007370938546955,-0.5746565461158752,0.0236521586775791,9.721948623657228,21.2766552,40.208823,1111.45102023857,318.767822265625,1105.3946533203125
1147.996,taif_map_data_1147_996000000.png,-1204.81884765625,-1015.3428955078124,213.37094116210935,5.03269736916523,-0.0034231861348008,0.2382084811254516,-0.0115043181587475,-0.0293156922432847,0.2839671103138776,-0.9583167286350304,-0.0055699101649224,0.044551707804203,-0.0014694568235427,-0.5714304447174072,0.0263348594307911,9.725061416625977,21.2766528,40.2088276,1111.08602618003,318.79949951171875,1105.3983154296875
1148.128,taif_map_data_1148_128000000.png,-1204.30224609375,-1015.6749877929688,213.3653106689453,5.027177458434156,-0.0046820872837319,0.2603382669152015,-0.011985561411757,-0.0314527745388099,0.2840444919277435,-0.9582202123519404,0.0004320854204706,0.0332113467156887,-0.0017558195395395,-0.5729341506958008,0.0242325067520153,9.786762237548828,21.2766493,40.2088306,1111.2190247879898,318.8636169433594,1105.396484375
1148.264,taif_map_data_1148_264000000.png,-1203.708984375,-1016.0595092773438,213.3619079589844,5.059803722811724,-0.0076497214774413,0.274333955541284,-0.0122678991986645,-0.0320139874856018,0.2841132755845132,-0.9581776440349444,-0.0004508635611273,-0.0521297939121723,-0.0012790715554729,-0.5850037932395935,0.0213790684938442,9.7844820022583,21.2766432,40.2088352,1111.956020656971,318.8558349609375,1105.3922119140625
1148.364,taif_map_data_1148_364000000.png,-1203.280029296875,-1016.353515625,213.36831665039065,5.069076663284228,-0.015587805596685,0.2404067243530039,-0.0106753897473034,-0.0278835028182141,0.2842055561093279,-0.9582984579762012,-0.0199422463774681,-0.0655491724610328,0.0005043913261033,-0.5600366592407227,0.0268383137881767,9.770244598388672,21.2766402,40.2088404,1111.4800265917313,318.66680908203125,1105.396484375
1148.496,taif_map_data_1148_496000000.png,-1202.7569580078125,-1016.714599609375,213.3745574951172,5.06765846327706,-0.0240819456147833,0.2100723218842754,-0.0080389897862026,-0.0263373153875446,0.2841063635013575,-0.9583973134093832,-0.0373641848564147,0.0001438488543499,0.0020532438065856,-0.5627111196517944,0.0242134220898163,9.722420692443848,21.2766355,40.2088435,1111.5750222036293,318.47479248046875,1105.40185546875
1148.628,taif_map_data_1148_628000000.png,-1202.2108154296875,-1017.1026000976562,213.38055419921875,5.058878841545652,-0.031192208488184,0.2090666921521157,-0.0061820641781744,-0.0278776444062711,0.2839280612587321,-0.9584203466620946,-0.0405437536537647,0.026938259601593,0.0028087776154279,-0.5684491395950317,0.0206416212022316,9.712462425231934,21.2766369,40.2088543,1111.244055302243,318.3844299316406,1105.406494140625
1148.764,taif_map_data_1148_764000000.png,-1201.6644287109375,-1017.4778442382812,213.3876953125,5.049498660013772,-0.0286985200904959,0.220784079387193,-0.0045197002766736,-0.0299408880573832,0.2837072539193837,-0.9584327799824052,-0.0284202899783849,0.0275520849972963,0.0028233248740434,-0.5675859451293945,0.0145331211388123,9.698585510253906,21.276636,40.2088576,1111.1340618010315,318.3804931640625,1105.411376953125
1148.864,taif_map_data_1148_864000000.png,-1201.28466796875,-1017.7278442382812,213.39035034179688,5.039406472369565,-0.0207411466583425,0.2283060089436694,-0.0040274105980872,-0.0316784011068679,0.2835659144629024,-0.958420957791398,-0.0030347753781825,0.0351640284061431,0.0017971753841265,-0.5651277899742126,0.011514224112035,9.712011337280272,21.2766344,40.2088606,1110.854065580622,318.38134765625,1105.4185791015625
